sample,genome_id,observed_rel_abundance,inferred_mean,inferred_lo,inferred_hi,presence_prob,fit_status,resolution
S17,bacteroides_fragilis,0.07952080706179067,0.07983266418187103,0.05333885916732192,0.1027369202847829,0.9745858688141861,ok,identifiable
S17,bacteroides_thetaiotaomicron,0.06437578814627995,0.06325988422002793,0.03483989621314297,0.08545884798085973,0.9677571037275986,ok,identifiable
S17,bacteroides_uniformis,0.006494325346784363,0.012588290132053467,0.001781553694831283,0.025614945311484366,0.7028857458048039,ok,identifiable
S17,bacteroides_uniformis_strain2,0.006923076923076922,0.0007873483882521213,4.108404296489363e-06,0.0030554983561217057,0.03269088407077855,ok,identifiable
S17,bacteroides_vulgatus,0.09185372005044137,0.09794304957199375,0.07033705100967061,0.12753180493160418,0.9713117077523817,ok,identifiable
S17,clostridium_bolteae,0.012976040353089533,0.011249672039309929,0.0015184159605051014,0.02151861535125444,0.6681654445349673,ok,identifiable
S17,clostridium_ramosum,0.013366960907944515,0.013177992969885359,0.0022583483889534028,0.024774462247519977,0.7856166200396969,ok,identifiable
S17,clostridium_saccharolyticum,0.08029003783102144,0.07804713243540141,0.05311739738252642,0.09851455454333052,0.9722306174996374,ok,identifiable
S17,collinsella_aerofaciens,0.0687641866330391,0.06977028507710073,0.04928725326658611,0.08918307860237062,0.9711774894827047,ok,identifiable
S17,coprococcus_comes,0.07872635561160152,0.07919100148994351,0.055134148552126123,0.09929952420735863,0.9700037516275886,ok,identifiable
S17,dorea_formicigenerans,0.04725094577553594,0.0800509507550345,0.05460813951252261,0.10354849435633975,0.9682504360503145,ok,identifiable
S17,eggerthella_lenta,0.04166456494325347,0.04205894706767859,0.021445690432580766,0.05803590697487478,0.9477207329479286,ok,identifiable
S17,eubacterium_rectale,0.01343001261034048,0.013115611615785039,0.0026689033773836315,0.022366660029761294,0.7696146454793622,ok,identifiable
S17,fusobacterium_nucleatum,0.0628499369482976,0.0678550076443456,0.04667806349935628,0.0872611235722851,0.9704487542038506,ok,identifiable
S17,methanobrevibacter_smithii,0.026406052963430012,0.025579341083392867,0.00934538864595582,0.04094368951533365,0.9088428693430789,ok,identifiable
S17,parabacteroides_merdae,0.026885245901639345,0.027007244639022883,0.013322875702231148,0.04042339927761803,0.9244306630178892,ok,identifiable
S17,roseburia_intestinalis,0.013959646910466583,0.012657476696137718,0.0021558935354549415,0.024434344535404363,0.7698899552239341,ok,identifiable
S17,ruminococcus_gnavus,0.06796973518284993,0.06961355881324133,0.04470857485546789,0.09093776941710605,0.969439775673854,ok,identifiable
S17,salinibacter_ruber,0.013707440100882724,0.013078007987669674,0.0025432332411381878,0.026130388989128683,0.7722710212396486,ok,identifiable
S17,streptococcus_parasanguinis,0.05175283732660782,0.05414463160880754,0.03364720563793493,0.07207053742484351,0.9608731229901238,ok,identifiable
S17,streptococcus_salivarius,0.07813366960907944,0.076688682179877,0.05135083984661477,0.09873479756233614,0.9719592107590764,ok,identifiable
S17,veillonella_parvula,0.013505674653215637,0.011728627917054651,0.002166640717785241,0.022195774850748102,0.7581190938680684,ok,identifiable
S17,background,0.03919293820933156,0.0005745914861133624,7.212152699291726e-06,0.00223738041210573,0.14400069076841018,ok,background
