sample,step,loss
demo,0,88.2314233108558
demo,1,105.56310344996989
demo,2,61.63584551964279
demo,3,27.768710386809737
demo,4,226.05516125114644
demo,5,67.89520746598532
demo,6,59.876383669416924
demo,7,30.315705712219646
demo,8,20.328084361528685
demo,9,672.64404563017
demo,10,30.274983934007135
demo,11,30.67869395194484
demo,12,30.087400122680414
demo,13,30.259154217951785
demo,14,34.67229170519132
demo,15,31.369039237304033
demo,16,31.77346946587069
demo,17,25.481954076487135
demo,18,30.850488954308652
demo,19,29.46495937419313
demo,20,93.21438064193484
demo,21,59.627984454360494
demo,22,31.780579928583887
demo,23,32.18137684650982
demo,24,30.581194287412433
demo,25,55.07193661630566
demo,26,28.389804782507046
demo,27,37.88896884088126
demo,28,29.21416075362978
demo,29,45.5868160458289
demo,30,30.65732330016509
demo,31,31.373622602637884
demo,32,24.632477483732202
demo,33,31.270416136434115
demo,34,137.26565257838809
demo,35,37.01072421263184
demo,36,46.06584798339901
demo,37,39.278009687627616
demo,38,31.171728044595742
demo,39,537.4761957324554
demo,40,27.960446119844654
demo,41,30.85499405164019
demo,42,107.4143613363085
demo,43,36.10880226254353
demo,44,451.631191872819
demo,45,147.6539897336376
demo,46,31.003540043591112
demo,47,261.6024018901758
demo,48,28.607266225721116
demo,49,30.497830102087903
demo,50,30.222007454529685
demo,51,53.72153506236807
demo,52,59.08500778946473
demo,53,40.79966682478775
demo,54,32.89834746988857
demo,55,32.102454396036705
demo,56,472.0076910556965
demo,57,46.05264241137296
demo,58,28.466595063932996
demo,59,421.26613896118266
demo,60,30.84734293802312
demo,61,33.305308789309024
demo,62,29.438753402165734
demo,63,44.21448881162059
demo,64,54.86782764076111
demo,65,34.896321631685744
demo,66,30.342897456312095
demo,67,65.17228769285111
demo,68,27.797497442444836
demo,69,32.27503157078685
demo,70,34.023699005036356
demo,71,32.8498139295084
demo,72,32.99658416720548
demo,73,1079.6280108115222
demo,74,31.832782982952804
demo,75,126.5600884735488
demo,76,174.52046809544254
demo,77,28.678503674459705
demo,78,29.861047861546545
demo,79,30.061924553092766
demo,80,56.9694345460941
demo,81,24.71184844970708
demo,82,181.02597787546577
demo,83,30.012425401509617
demo,84,169.34216849574395
demo,85,34.466728933070364
demo,86,29.142587561559523
demo,87,29.549096602071927
demo,88,29.704387533574977
demo,89,28.63111648916692
demo,90,28.39299856623769
demo,91,34.351558798026225
demo,92,28.31603399224758
demo,93,527.5836792539268
demo,94,39.4180414042409
demo,95,85.4503744413703
demo,96,34.76084796321616
demo,97,31.126804202710364
demo,98,34.89782778048289
demo,99,28.806848651425756
demo,100,171.77882025107402
demo,101,52.978189565570986
demo,102,29.744628043657855
demo,103,30.62078742157267
demo,104,36.673612312620236
demo,105,29.979303272036223
demo,106,32.453631654268776
demo,107,28.158862092269008
demo,108,31.684169375261103
demo,109,49.28576166057623
demo,110,31.07320689905475
demo,111,32.3579399026311
demo,112,28.483021223895655
demo,113,43.50872766386655
demo,114,30.70272306901985
demo,115,31.30899621532019
demo,116,40.26551174061934
demo,117,30.64958558486973
demo,118,124.37511933070972
demo,119,37.68925407303607
demo,120,44.753949077951184
demo,121,35.59662516880313
demo,122,30.218340656195025
demo,123,35.11903164938369
demo,124,35.15088147789411
demo,125,37.7169470197996
demo,126,33.79246113264612
demo,127,290.8721635525506
demo,128,28.411207392297673
demo,129,26.70494019930944
demo,130,44.73258269650461
demo,131,51.28706985233338
demo,132,28.9966106660998
demo,133,32.00831140823254
demo,134,34.31114907478134
demo,135,36.02822773987038
demo,136,35.553473281004464
demo,137,47.68653233689104
demo,138,31.716959213672165
demo,139,32.362505184431484
demo,140,29.704289874004928
demo,141,37.75827039405
demo,142,29.22882620498265
demo,143,30.624880465436952
demo,144,31.12742869778687
demo,145,27.71614247236313
demo,146,28.747966108536602
demo,147,30.76403797650152
demo,148,30.20857727656793
demo,149,32.989158781825324
demo,150,32.55144065367152
demo,151,30.03490639264831
demo,152,38.693919986243706
demo,153,29.66908028721546
demo,154,30.802728538840025
demo,155,61.72830582653433
demo,156,35.03710526946641
demo,157,30.196055307579023
demo,158,31.521237160646535
demo,159,58.05685347125804
demo,160,33.07891331665051
demo,161,29.32426203553173
demo,162,28.71198207417314
demo,163,31.467473003379254
demo,164,29.987994121697156
demo,165,33.0321419119682
demo,166,31.47019770933062
demo,167,30.97462524315962
demo,168,32.71970001543116
demo,169,28.371926342943034
demo,170,35.05236928932628
demo,171,30.405146869252526
demo,172,27.44450507636932
demo,173,64.01712010314083
demo,174,32.284145768259066
demo,175,27.573043222694544
demo,176,30.965016418890936
demo,177,35.49720080546389
demo,178,37.98593885479515
demo,179,32.08396518284368
demo,180,52.62783937972012
demo,181,28.671317992252572
demo,182,27.780712516777626
demo,183,31.71704489284469
demo,184,31.689049381451152
