sample,genome_id,observed_rel_abundance,inferred_mean,inferred_lo,inferred_hi,presence_prob,fit_status,resolution
S05,bacteroides_fragilis,0.07624068854439299,0.0751777610640597,0.04749033005535904,0.0998403798634917,0.9701978875047366,ok,identifiable
S05,bacteroides_thetaiotaomicron,0.06330531507952486,0.06253370220441914,0.03189782805628802,0.08625126683172248,0.9639064488583122,ok,identifiable
S05,bacteroides_uniformis,0.006423646064022548,0.00024964558348736064,6.820600556032471e-07,0.0008303419023553512,0.006385427091525035,ok,identifiable
S05,bacteroides_uniformis_strain2,0.04317872961546205,0.04764674946608031,0.022107188515725327,0.06674435999199599,0.9546001980566156,ok,identifiable
S05,bacteroides_vulgatus,0.08901248238373263,0.09498398217220284,0.06595591539034422,0.12539560601404462,0.9680301679671613,ok,identifiable
S05,clostridium_bolteae,0.012947956512985706,0.012920590404446198,0.0018820258014795085,0.024119362186742446,0.6923198528239062,ok,identifiable
S05,clostridium_ramosum,0.012482383732635393,0.012832319794086918,0.0018572309842267635,0.025171676385418104,0.7363970617632437,ok,identifiable
S05,clostridium_saccharolyticum,0.0779645661365009,0.07787148473454607,0.051560176396598364,0.09999105586910467,0.9696935800744173,ok,identifiable
S05,collinsella_aerofaciens,0.06504177571975035,0.06607255455935379,0.04518994754158092,0.0874089513343777,0.966625581756195,ok,identifiable
S05,coprococcus_comes,0.07689500704650695,0.0780383090013095,0.05229739865128915,0.0996286903415111,0.9669730544601494,ok,identifiable
S05,dorea_formicigenerans,0.04557580028186028,0.07676976240491515,0.05030195328363282,0.10216048297409137,0.9643355770080275,ok,identifiable
S05,eggerthella_lenta,0.040303503120595933,0.0413115198035683,0.018958464543663567,0.05868411250094961,0.939760102499822,ok,identifiable
S05,eubacterium_rectale,0.012847292128045097,0.01283446208236105,0.0021946673469826223,0.02296399416203201,0.7199154003510361,ok,identifiable
S05,fusobacterium_nucleatum,0.06130461042883028,0.065955428315691,0.043049198469765536,0.08743425611249715,0.9652942023889072,ok,identifiable
S05,methanobrevibacter_smithii,0.025266760620092612,0.024572841218846085,0.007625829907194608,0.04076325738561916,0.8885024884387587,ok,identifiable
S05,parabacteroides_merdae,0.024574692973625932,0.02558206826442858,0.011295430929808862,0.04025432936529715,0.9046799322956562,ok,identifiable
S05,roseburia_intestinalis,0.012696295550634186,0.011310717448967056,0.0013596484636978843,0.02385683973293775,0.6902103043821574,ok,identifiable
S05,ruminococcus_gnavus,0.06636299577209583,0.06711036590709492,0.0412396902648051,0.0898223116872662,0.9648156267943735,ok,identifiable
S05,salinibacter_ruber,0.012947956512985706,0.012322889466805211,0.0018593588334528065,0.0270308030427608,0.7104535429806688,ok,identifiable
S05,streptococcus_parasanguinis,0.04873414535937185,0.04874141604331907,0.02724987082696766,0.06816846134589509,0.9516788142821903,ok,identifiable
S05,streptococcus_salivarius,0.0757625327159251,0.0731863539241474,0.04688083003733198,0.0968750972049963,0.9679543420899615,ok,identifiable
S05,veillonella_parvula,0.01318703442721965,0.011262625296058005,0.0016984268309561108,0.022901113379465633,0.7069326496545615,ok,identifiable
S05,background,0.036943829273203055,0.0007124508398063296,8.154732751930101e-06,0.0028090908314590875,0.15366590093860918,ok,background
