sample,genome_id,observed_rel_abundance,inferred_mean,inferred_lo,inferred_hi,presence_prob,fit_status,resolution
S06,bacteroides_fragilis,0.0766178649456317,0.07852890091623752,0.05281527220322947,0.1006804772635938,0.9747237223192716,ok,identifiable
S06,bacteroides_thetaiotaomicron,0.06258004570452776,0.06146651639807885,0.033116307192454834,0.08294951011695045,0.9671513064276838,ok,identifiable
S06,bacteroides_uniformis,0.006171366866728611,0.00021208864809367712,5.943041392953021e-07,0.0006929501875383279,0.006042279125654711,ok,identifiable
S06,bacteroides_uniformis_strain2,0.042333191029858615,0.04646050903075621,0.022858469746646907,0.06337754720648414,0.9585150339333944,ok,identifiable
S06,bacteroides_vulgatus,0.08887270535647021,0.09348193824196804,0.06653612101739106,0.12075608625462776,0.9704914578410522,ok,identifiable
S06,clostridium_bolteae,0.01293287461389719,0.011208367358592259,0.001502126617147101,0.021322991446051317,0.6687030256703344,ok,identifiable
S06,clostridium_ramosum,0.012242284221892972,0.012030803985839432,0.0018805203629365804,0.022890091534857198,0.7604684468955498,ok,identifiable
S06,clostridium_saccharolyticum,0.07747168579392782,0.076666635031925,0.052774948572490876,0.09655783657406986,0.9722632587242033,ok,identifiable
S06,collinsella_aerofaciens,0.06668591948971649,0.06768557858188617,0.048278889839288436,0.08709777804793192,0.9705739519336274,ok,identifiable
S06,coprococcus_comes,0.0766555335124683,0.07725807697253104,0.05360927083932836,0.09691863678269264,0.96955493157962,ok,identifiable
S06,dorea_formicigenerans,0.04464980789030913,0.07684861825575524,0.052083533734812414,0.099898575361089,0.9675848758213151,ok,identifiable
S06,eggerthella_lenta,0.0398533437131162,0.04144667511610669,0.020861103186805882,0.05706583455849409,0.9477276726049975,ok,identifiable
S06,eubacterium_rectale,0.012744531779714222,0.0140065155139722,0.0032790755901542204,0.022957010848746993,0.8047007640361855,ok,identifiable
S06,fusobacterium_nucleatum,0.06102307827528189,0.0654640918449468,0.04447750495639723,0.08440791249653212,0.9695501040339334,ok,identifiable
S06,methanobrevibacter_smithii,0.025338389292082066,0.02453227622470167,0.008555812160057265,0.03885577704383235,0.9035682693216259,ok,identifiable
S06,parabacteroides_merdae,0.024848697923206348,0.02630043715966108,0.013202735274830606,0.03928095825862056,0.9248162169807369,ok,identifiable
S06,roseburia_intestinalis,0.012857537480224002,0.013041667850953011,0.0023217997240858215,0.024611075076521802,0.7866818405623908,ok,identifiable
S06,ruminococcus_gnavus,0.06615855955400417,0.06825509482501022,0.04394367077355853,0.08861496266857782,0.9691428844938338,ok,identifiable
S06,salinibacter_ruber,0.012970543180733783,0.012352110401982638,0.0022068916180299904,0.025430505845202334,0.7514653181752923,ok,identifiable
S06,streptococcus_parasanguinis,0.04939604731171995,0.04878900334206712,0.028963434538660435,0.06607126858545777,0.9566126677420839,ok,identifiable
S06,streptococcus_salivarius,0.07593983074257302,0.0718508603558662,0.04766846718031682,0.0930180908776328,0.9704425944428422,ok,identifiable
S06,veillonella_parvula,0.013171442203862283,0.011383714769139823,0.002008948778407838,0.021967841142290237,0.7465258024969627,ok,identifiable
S06,background,0.03848471911805318,0.0007295191739291045,1.0528245861970716e-05,0.002776575879788792,0.1698365373392113,ok,background
