sample,genome_id,observed_rel_abundance,inferred_mean,inferred_lo,inferred_hi,presence_prob,fit_status,resolution
S09,bacteroides_fragilis,0.07835041164178352,0.07733938529941199,0.05130236367317455,0.09991439740121581,0.9734761739550803,ok,identifiable
S09,bacteroides_thetaiotaomicron,0.063294644880284,0.06227784330889328,0.03356223184368232,0.08408982204286396,0.9671148925742968,ok,identifiable
S09,bacteroides_uniformis,0.0063445706085248875,0.00030350407100172215,1.3013284891796377e-06,0.0011318194262522924,0.006783323828248304,ok,identifiable
S09,bacteroides_uniformis_strain2,0.03439160099700395,0.038322278309191535,0.016453524980521238,0.05400989429780528,0.945596735882543,ok,identifiable
S09,bacteroides_vulgatus,0.0894911755079433,0.0970384209059917,0.06961097250594983,0.12473606519831348,0.9712453828477463,ok,identifiable
S09,clostridium_bolteae,0.012815025554520507,0.011081411550496651,0.0014337634545334725,0.021379005038599852,0.6578327810583352,ok,identifiable
S09,clostridium_ramosum,0.01219819230091392,0.013327468836625589,0.002435716687904316,0.024374299226330165,0.8005866560885456,ok,identifiable
S09,clostridium_saccharolyticum,0.0783630000755306,0.07755835088208296,0.05319418215110064,0.0977578025967768,0.9721675151442789,ok,identifiable
S09,collinsella_aerofaciens,0.06714670560688839,0.06960305788692628,0.04984641725119314,0.08896335826443152,0.9711949426885533,ok,identifiable
S09,coprococcus_comes,0.07692791862836426,0.07879721409109883,0.05498153121010528,0.09865300265411925,0.969910189468705,ok,identifiable
S09,dorea_formicigenerans,0.045645660766887385,0.07841236770769645,0.05326979989323112,0.10183606114537787,0.9676753110054399,ok,identifiable
S09,eggerthella_lenta,0.03941438606208616,0.03977569946132319,0.01922884602775644,0.05544144138401069,0.9438352335052772,ok,identifiable
S09,eubacterium_rectale,0.012978675193232458,0.0141676806484721,0.0033125316897576517,0.02327205043561603,0.8040831233906904,ok,identifiable
S09,fusobacterium_nucleatum,0.06203580150557668,0.06694716680279247,0.04572716462151851,0.0862711936384262,0.9697773831791474,ok,identifiable
S09,methanobrevibacter_smithii,0.025705581711523453,0.024906813496803973,0.008714768197453633,0.039479128792370456,0.9041592514941056,ok,identifiable
S09,parabacteroides_merdae,0.0243208539993454,0.021832503143256618,0.009011781537780011,0.03486046488062688,0.8907046162239973,ok,identifiable
S09,roseburia_intestinalis,0.014010926760492459,0.012713536352384001,0.0020869353571776384,0.024578817193298717,0.7686952571107419,ok,identifiable
S09,ruminococcus_gnavus,0.06647951861829351,0.06689990435623394,0.04239820818604137,0.08751732103353924,0.9679157629304305,ok,identifiable
S09,salinibacter_ruber,0.013532566278103678,0.01438132303244788,0.003229903965675975,0.02729440932655575,0.8076318154295082,ok,identifiable
S09,streptococcus_parasanguinis,0.04966137113220373,0.05200704216394243,0.0317944223816124,0.07014783320958846,0.9595820898536436,ok,identifiable
S09,streptococcus_salivarius,0.07490118079508548,0.07055850679031772,0.046429106209489715,0.091456649772881,0.969813320774025,ok,identifiable
S09,veillonella_parvula,0.012928321458244164,0.011102708195424422,0.0018887867480978132,0.02158138107403111,0.7370472750466983,ok,identifiable
S09,background,0.03906190991716807,0.0006458127071842423,8.583634409152157e-06,0.0024752259605624206,0.15768095071562171,ok,background
