sample,genome_id,observed_rel_abundance,inferred_mean,inferred_lo,inferred_hi,presence_prob,fit_status,resolution
S03,bacteroides_fragilis,0.0761171342068567,0.07812761663619429,0.05165814798461426,0.10116292641627972,0.9735217282522672,ok,identifiable
S03,bacteroides_thetaiotaomicron,0.06313991030263438,0.06211278640766216,0.03286221179037494,0.08449470785826345,0.9660255251091115,ok,identifiable
S03,bacteroides_uniformis,0.006337860077134709,0.00022077575845592362,5.916677100354105e-07,0.0007291939308979703,0.006179339590108831,ok,identifiable
S03,bacteroides_uniformis_strain2,0.0441388927274783,0.048424574495725056,0.02369271210314767,0.06638629531039865,0.9584656154211191,ok,identifiable
S03,bacteroides_vulgatus,0.08837828670494088,0.0934974965956718,0.06582217759304455,0.12169371048797065,0.9694603383407301,ok,identifiable
S03,clostridium_bolteae,0.013027474529214458,0.011266141172177072,0.0014329733452434661,0.02191895240801661,0.651932673987973,ok,identifiable
S03,clostridium_ramosum,0.012638032185525307,0.013891125922328273,0.0025551779302906133,0.02539141315991766,0.8015331703779779,ok,identifiable
S03,clostridium_saccharolyticum,0.0782150978002789,0.07619703775390914,0.051474667855860065,0.09686894418231971,0.9707155613110211,ok,identifiable
S03,collinsella_aerofaciens,0.0658534440522104,0.06684688428515875,0.046907618813076014,0.08704763738075458,0.9690167408878083,ok,identifiable
S03,coprococcus_comes,0.07734827451916433,0.07947745781858072,0.05493936128974752,0.09984276215393975,0.9693146191673501,ok,identifiable
S03,dorea_formicigenerans,0.045187874524189396,0.07637747265702728,0.050867492926910056,0.10018328682593246,0.9661961677341465,ok,identifiable
S03,eggerthella_lenta,0.03968543108754915,0.04025785382926584,0.019150675118992246,0.05634543576695288,0.9426176948563123,ok,identifiable
S03,eubacterium_rectale,0.012512405623044936,0.013792276976631119,0.0029986697053278797,0.023011064154441544,0.7860349427399547,ok,identifiable
S03,fusobacterium_nucleatum,0.061745455459102275,0.06726964297280608,0.045518571293949504,0.08725989772045947,0.9688423660540147,ok,identifiable
S03,methanobrevibacter_smithii,0.02530118968354669,0.024536201554132317,0.008180585520293557,0.03952501294496612,0.8979119020786506,ok,identifiable
S03,parabacteroides_merdae,0.024409241089936057,0.023489240331385025,0.010183365136012527,0.037011134088570805,0.9001832610770646,ok,identifiable
S03,roseburia_intestinalis,0.012612906873029234,0.011277374559081736,0.0014917888043641703,0.02299712284281174,0.7135781590017752,ok,identifiable
S03,ruminococcus_gnavus,0.06569012952098592,0.06630131435766555,0.0413477771407303,0.08730043894626936,0.9667228180831562,ok,identifiable
S03,salinibacter_ruber,0.013266164997927161,0.014224245435290873,0.0030243950412456393,0.027649714219841852,0.7946138162401846,ok,identifiable
S03,streptococcus_parasanguinis,0.04866773030489567,0.04825841616338915,0.02793822821919947,0.06613048557502979,0.9543016880039765,ok,identifiable
S03,streptococcus_salivarius,0.07540106280071858,0.0723902157116878,0.04741245396719794,0.09442340315985494,0.9695474698617462,ok,identifiable
S03,veillonella_parvula,0.013027474529214458,0.011189730830872024,0.0018469744998091482,0.021841472288281007,0.7291210004904156,ok,identifiable
S03,background,0.03729852640042197,0.0005741177749019623,6.596502769303517e-06,0.0022659223144484084,0.13800635020905244,ok,background
