sample,genome_id,observed_rel_abundance,inferred_mean,inferred_lo,inferred_hi,presence_prob,fit_status,resolution
S13,bacteroides_fragilis,0.07931576630400604,0.079661033466118,0.05502402599030512,0.10083665867709421,0.9767758669576818,ok,identifiable
S13,bacteroides_thetaiotaomicron,0.06454939940884222,0.06325198704586046,0.03657714603680329,0.08360004153164352,0.9705703113914977,ok,identifiable
S13,bacteroides_uniformis,0.006521602414942457,0.009737946014823869,0.0008788273244660926,0.022087210710423934,0.5405246128697174,ok,identifiable
S13,bacteroides_uniformis_strain2,0.013213005471354004,0.007605514535129046,0.0004151065688017488,0.017757196306698718,0.4611985810764188,ok,identifiable
S13,bacteroides_vulgatus,0.09165461291742658,0.09562920755967041,0.0698863242214354,0.12191874225045954,0.9728161654531037,ok,identifiable
S13,clostridium_bolteae,0.013194138733412993,0.011558293086449255,0.0018477923423941495,0.020867480530477153,0.7198455051073079,ok,identifiable
S13,clostridium_ramosum,0.013294761335765046,0.012722828670641452,0.0023921929865990937,0.02310077623298516,0.8060809325222497,ok,identifiable
S13,clostridium_saccharolyticum,0.0803723036287026,0.07903088561813265,0.05565068860372919,0.09807851592425007,0.9749192394469622,ok,identifiable
S13,collinsella_aerofaciens,0.06756807747940381,0.06988307981898802,0.05063245449929389,0.08756853764530431,0.9739720732936104,ok,identifiable
S13,coprococcus_comes,0.07907678762341991,0.08036789496871445,0.05770546748278001,0.0992401587443769,0.9726622006527487,ok,identifiable
S13,dorea_formicigenerans,0.04637444185900258,0.07901662906366591,0.05556234992995684,0.10077129981765812,0.9704336638912718,ok,identifiable
S13,eggerthella_lenta,0.04042513049493743,0.04271286616873559,0.023419856495991827,0.057125748562336515,0.9547691269876022,ok,identifiable
S13,eubacterium_rectale,0.013646940443997233,0.015801880302928777,0.004952287773391148,0.024120332807110807,0.865904672981606,ok,identifiable
S13,fusobacterium_nucleatum,0.06233570215709704,0.06584314738879336,0.046398552064004145,0.0831282480555379,0.9726390300688853,ok,identifiable
S13,methanobrevibacter_smithii,0.025595874473303564,0.0247340364432497,0.009612877706265111,0.0385480158837057,0.9155419533159165,ok,identifiable
S13,parabacteroides_merdae,0.026488900069178038,0.026170659851835757,0.01353770741176702,0.03826802434458162,0.9311126199167498,ok,identifiable
S13,roseburia_intestinalis,0.013609206968115213,0.013684633248317379,0.0029887686244632243,0.024514093200035735,0.8245834528703594,ok,identifiable
S13,ruminococcus_gnavus,0.06725363184705364,0.06741313531373445,0.044569147477227906,0.08691855325435041,0.9710481367159753,ok,identifiable
S13,salinibacter_ruber,0.01343311741399912,0.012823413681424587,0.0027128615545448567,0.024810320051704284,0.7934589374058205,ok,identifiable
S13,streptococcus_parasanguinis,0.05232375322306773,0.05484873507429663,0.03589663613489262,0.07162750755199601,0.9649760389667155,ok,identifiable
S13,streptococcus_salivarius,0.07734104773284699,0.07502361677331056,0.05161190793813345,0.09537658645431024,0.9737238798268978,ok,identifiable
S13,veillonella_parvula,0.01350858436576316,0.011885917448407708,0.0024242522349071415,0.021764082638331305,0.7865416742641732,ok,identifiable
S13,background,0.038903213634362666,0.0005926584567719592,8.380789976348926e-06,0.002323101026990893,0.15330668997618782,ok,background
