sample,genome_id,observed_rel_abundance,inferred_mean,inferred_lo,inferred_hi,presence_prob,fit_status,resolution
S12,bacteroides_fragilis,0.07901972354396053,0.07948794464669655,0.05363990545464085,0.10162621699950165,0.9755586969604852,ok,identifiable
S12,bacteroides_thetaiotaomicron,0.06520947634053559,0.06407954873293382,0.03608498823111087,0.08484724835689274,0.9694110886303622,ok,identifiable
S12,bacteroides_uniformis,0.006214611241541224,0.004261082689044445,0.00011539478697344057,0.01512138731378716,0.1363659855611988,ok,identifiable
S12,bacteroides_uniformis_strain2,0.017237699463911314,0.017199075420363825,0.003007480781564748,0.02923324440438661,0.8064663425337742,ok,identifiable
S12,bacteroides_vulgatus,0.09084631705816626,0.09784221153238282,0.07109701809754831,0.12444521938844862,0.9724835924588592,ok,identifiable
S12,clostridium_bolteae,0.013119734843253694,0.01144771208789123,0.0016853784558093579,0.021193728183960873,0.6967467193446302,ok,identifiable
S12,clostridium_ramosum,0.013006741911589308,0.012621192655997173,0.0021915335584815018,0.023449536782036602,0.7890470272306767,ok,identifiable
S12,clostridium_saccharolyticum,0.07925826417747422,0.07821981293189417,0.054359253096040804,0.097682600232615,0.9735997133729628,ok,identifiable
S12,collinsella_aerofaciens,0.06824773072528907,0.06932587380256149,0.04966364900112716,0.08797140725713554,0.97223686535669,ok,identifiable
S12,coprococcus_comes,0.07989855745690576,0.08165137482881468,0.05847300740170907,0.10134844735752552,0.971812601657993,ok,identifiable
S12,dorea_formicigenerans,0.04578724686444614,0.07891644216596597,0.05458433615911566,0.10111777319454672,0.9691983378314174,ok,identifiable
S12,eggerthella_lenta,0.040238038442706306,0.04158396066976548,0.021611091306885252,0.05659803976212067,0.9502958747348422,ok,identifiable
S12,eubacterium_rectale,0.01365958996120576,0.014775428273094342,0.003887390543895031,0.02352337063317313,0.8303604145951304,ok,identifiable
S12,fusobacterium_nucleatum,0.061932681322268396,0.06608418360182572,0.04586704104654297,0.08408906682807361,0.9712014307027731,ok,identifiable
S12,methanobrevibacter_smithii,0.025712169338740255,0.02489479288725284,0.009253309581486685,0.039021465039500304,0.9107540561303668,ok,identifiable
S12,parabacteroides_merdae,0.025988374282808754,0.024676109971733966,0.011825540315293091,0.03740248297366766,0.9177097252809436,ok,identifiable
S12,roseburia_intestinalis,0.013998568756198917,0.012756527668568305,0.0022823212001568454,0.02413176589176833,0.7851477489093039,ok,identifiable
S12,ruminococcus_gnavus,0.06652772720995342,0.06653971088937877,0.043114398902371384,0.08657724342591781,0.9693412909524348,ok,identifiable
S12,salinibacter_ruber,0.013195063464363286,0.015129435823866064,0.004022328482603784,0.026959149877817293,0.8429612315195755,ok,identifiable
S12,streptococcus_parasanguinis,0.05202696764635723,0.05121670381750052,0.03173553791898884,0.06841982231898297,0.9597233443170993,ok,identifiable
S12,streptococcus_salivarius,0.07642088611567965,0.0737620588634525,0.050050266933087686,0.09407716834315032,0.9722779776213417,ok,identifiable
S12,veillonella_parvula,0.013282946855657807,0.01294648810351235,0.0029045167616996645,0.023484716375001425,0.8103979898663138,ok,identifiable
S12,background,0.03917088297698712,0.0005823279355029419,8.000473925467604e-06,0.002347192952429729,0.14715695791019645,ok,background
