sample,genome_id,observed_rel_abundance,inferred_mean,inferred_lo,inferred_hi,presence_prob,fit_status,resolution
S18,bacteroides_fragilis,0.07977513895907024,0.0786392726414172,0.051852398908769116,0.10185950785487284,0.9734137718363822,ok,identifiable
S18,bacteroides_thetaiotaomicron,0.06493178372915615,0.06384109148334856,0.03491103224002456,0.08637101586884281,0.9672853546856582,ok,identifiable
S18,bacteroides_uniformis,0.006550025265285498,0.012803809302011202,0.0018096739245152416,0.02607150278324022,0.702935401563463,ok,identifiable
S18,bacteroides_uniformis_strain2,0.006714249621020718,0.000577753013957725,2.581609541155863e-06,0.002170770752231632,0.030374323777836405,ok,identifiable
S18,bacteroides_vulgatus,0.0924077817079333,0.09865263199694757,0.07059603059291694,0.12892940952203355,0.9708907167333725,ok,identifiable
S18,clostridium_bolteae,0.012860030318342597,0.011113158027887773,0.0014276099792479894,0.021610274357866815,0.6525605160972457,ok,identifiable
S18,clostridium_ramosum,0.01340323395654371,0.01466035310197645,0.0029352122355022292,0.026610843488756523,0.8192053854534206,ok,identifiable
S18,clostridium_saccharolyticum,0.07958564931783729,0.07742477701039069,0.05220692920989589,0.0981340976238238,0.9715253030732688,ok,identifiable
S18,collinsella_aerofaciens,0.06817837291561395,0.06918166609137597,0.048466385394834326,0.08892237187057178,0.9703706280809626,ok,identifiable
S18,coprococcus_comes,0.07902981303688732,0.07814933253915468,0.053739864549420584,0.09860713603006505,0.9689373495315168,ok,identifiable
S18,dorea_formicigenerans,0.04735977766548762,0.08026303333733939,0.054417144790968805,0.10406650187227541,0.9676863912971106,ok,identifiable
S18,eggerthella_lenta,0.041056088933804954,0.04297396056830954,0.022067863914595653,0.05928249639100293,0.9482407967093176,ok,identifiable
S18,eubacterium_rectale,0.013542193026781203,0.013282907822139185,0.0026707328258963616,0.022778594025511356,0.7665084741425668,ok,identifiable
S18,fusobacterium_nucleatum,0.06277160181910056,0.06743013633926816,0.04603849053521786,0.08712912130024324,0.9695364965945685,ok,identifiable
S18,methanobrevibacter_smithii,0.026212733703890854,0.025406942748294435,0.009032043548905055,0.041009010216995885,0.9052204696612215,ok,identifiable
S18,parabacteroides_merdae,0.02693279434057605,0.02579707644466943,0.012044598676153992,0.03954132393095441,0.914757564741375,ok,identifiable
S18,roseburia_intestinalis,0.014060131379484588,0.012744677884267345,0.0021316000559042534,0.02473087895816248,0.7658875014293224,ok,identifiable
S18,ruminococcus_gnavus,0.06800151591712986,0.06973228619084519,0.044556022036531806,0.09131747292598237,0.9688324461421471,ok,identifiable
S18,salinibacter_ruber,0.013959070237493683,0.016180314696933602,0.00430352697625431,0.029052824505668855,0.8423045801586062,ok,identifiable
S18,streptococcus_parasanguinis,0.051591712986356744,0.05395578334787263,0.03315079438990316,0.07199895831882241,0.9599334215135241,ok,identifiable
S18,streptococcus_salivarius,0.07865083375442143,0.07492647403869558,0.04935047233013847,0.096795763130458,0.9705924315641739,ok,identifiable
S18,veillonella_parvula,0.013428499242041435,0.011594713897943833,0.0020521801664443442,0.022335767264081468,0.7474264224961159,ok,identifiable
S18,background,0.038996968165740165,0.0006678474749539073,8.955017365555791e-06,0.0025883185998330357,0.1583650662890254,ok,background
