sample,genome_id,observed_rel_abundance,inferred_mean,inferred_lo,inferred_hi,presence_prob,fit_status,resolution
S16,bacteroides_fragilis,0.08048639258830341,0.08068890169646352,0.05594767207414903,0.10166008429140412,0.9771252926863316,ok,identifiable
S16,bacteroides_thetaiotaomicron,0.06461317690893986,0.06325205613110454,0.036582451125200775,0.08346612920424311,0.970761678744845,ok,identifiable
S16,bacteroides_uniformis,0.006526774250396516,0.012312355750921974,0.0019153625022201777,0.02425232764779183,0.7304176060746378,ok,identifiable
S16,bacteroides_uniformis_strain2,0.00788625664006445,0.0013245215477485789,1.0158082980972755e-05,0.005492492072989836,0.041958369221585086,ok,identifiable
S16,bacteroides_vulgatus,0.09194129050124619,0.09809938860024824,0.07229261883599368,0.1246583771124705,0.9737208229220538,ok,identifiable
S16,clostridium_bolteae,0.0130031973011757,0.011364812322523597,0.0017867168400259664,0.02052783407248542,0.7150763710562151,ok,identifiable
S16,clostridium_ramosum,0.01364517509629667,0.015008484261784645,0.0038072622088563737,0.025361001123282708,0.8628283346435522,ok,identifiable
S16,clostridium_saccharolyticum,0.08014652199088643,0.077625096469185,0.05459504836874399,0.09629915664103776,0.9745021355754466,ok,identifiable
S16,collinsella_aerofaciens,0.06885526547669998,0.06993844269797643,0.05088408512327076,0.08768253460902092,0.9738402004019429,ok,identifiable
S16,coprococcus_comes,0.07877445180131416,0.08012576634305993,0.057539122327409827,0.09870763895399472,0.9727603323666223,ok,identifiable
S16,dorea_formicigenerans,0.04672591324488306,0.07943314259925707,0.05587001753763811,0.10099633180595008,0.9706732461198263,ok,identifiable
S16,eggerthella_lenta,0.04093552528889001,0.04196814182647777,0.022891294147208696,0.056543505499654374,0.9536575322664333,ok,identifiable
S16,eubacterium_rectale,0.013431182497923013,0.014227674414807358,0.0038370278907113114,0.022484527492291174,0.8364963358866735,ok,identifiable
S16,fusobacterium_nucleatum,0.06285088492233327,0.06735659897532127,0.04791463209072158,0.08498299313433182,0.9733872399588609,ok,identifiable
S16,methanobrevibacter_smithii,0.02668613579718537,0.02578937385778467,0.010408923215817949,0.039644835916606995,0.9210786067283022,ok,identifiable
S16,parabacteroides_merdae,0.026346265199768383,0.02506080713222115,0.012556474413375164,0.0371219495177988,0.9252325188486032,ok,identifiable
S16,roseburia_intestinalis,0.01378364089524433,0.012557301810256808,0.00241016360914322,0.023319036457338925,0.7952775709744553,ok,identifiable
S16,ruminococcus_gnavus,0.06742025628760605,0.06866793966778686,0.04583501082421551,0.08810351241285905,0.9719769388682421,ok,identifiable
S16,salinibacter_ruber,0.013708114095818333,0.014289349286733817,0.0036668811916808117,0.025753353256360925,0.83502141077253,ok,identifiable
S16,streptococcus_parasanguinis,0.051748445406711814,0.054467859583765627,0.03569366616372108,0.0708343545451725,0.9650229407628921,ok,identifiable
S16,streptococcus_salivarius,0.07730167921250723,0.07409741467582884,0.05068122837136933,0.09379710007794521,0.973632811800314,ok,identifiable
S16,veillonella_parvula,0.013431182497923013,0.011796576063342645,0.0024290977823598976,0.02149308468905054,0.7881240386159958,ok,identifiable
S16,background,0.03975227209788279,0.0005479942853996587,7.484355098276537e-06,0.002176814102146576,0.147782332270967,ok,background
