sample,genome_id,observed_rel_abundance,inferred_mean,inferred_lo,inferred_hi,presence_prob,fit_status,resolution
S11,bacteroides_fragilis,0.07861382154712805,0.07915275472463768,0.052744501364091534,0.10232979686285973,0.9739427732537096,ok,identifiable
S11,bacteroides_thetaiotaomicron,0.06437984106226738,0.06340709486867667,0.03426883959783756,0.08546413527689913,0.9671815875340933,ok,identifiable
S11,bacteroides_uniformis,0.006494567950910371,0.0009731051568197213,9.72640133355839e-06,0.004174274388685626,0.019849602034941193,ok,identifiable
S11,bacteroides_uniformis_strain2,0.02253923146564732,0.023924729553702687,0.005827854747342644,0.03814362042812401,0.8719128075123191,ok,identifiable
S11,bacteroides_vulgatus,0.09112513831606478,0.09760655132349716,0.06981941800750746,0.12561065905967936,0.9707956016977896,ok,identifiable
S11,clostridium_bolteae,0.012699929584548839,0.012965162480599663,0.0021259347269438752,0.02315270247634796,0.728128194190022,ok,identifiable
S11,clostridium_ramosum,0.012574187707474097,0.014889529387418913,0.003185495233744648,0.026163416002756495,0.833627783365813,ok,identifiable
S11,clostridium_saccharolyticum,0.07943114374811387,0.0773623386310699,0.052419785297866076,0.0979031388776692,0.9715428886565575,ok,identifiable
S11,collinsella_aerofaciens,0.06790061362036012,0.06891790712498386,0.048755887530795836,0.08854092074921718,0.9703684320638699,ok,identifiable
S11,coprococcus_comes,0.07843778291922342,0.07755793518457486,0.053581563853468614,0.09788706852235006,0.9688459830472148,ok,identifiable
S11,dorea_formicigenerans,0.04551855950105623,0.08007747935292392,0.054626638872690876,0.10407432649313217,0.9679050430331122,ok,identifiable
S11,eggerthella_lenta,0.040048787848305,0.04188227163653001,0.02087236732575413,0.05787350804607026,0.946945084596539,ok,identifiable
S11,eubacterium_rectale,0.012750226335378735,0.014195065344687938,0.0032696299695363362,0.0234525212649183,0.7999256103875043,ok,identifiable
S11,fusobacterium_nucleatum,0.06224222915199678,0.06662968705194908,0.04531657580770926,0.08616009781020008,0.9692952314465576,ok,identifiable
S11,methanobrevibacter_smithii,0.025663917110954632,0.024896429744617782,0.008645825014893348,0.03985440880783496,0.902768574912882,ok,identifiable
S11,parabacteroides_merdae,0.02550045267075747,0.02293301155226833,0.009747064193708922,0.03638847738470062,0.8970211961059833,ok,identifiable
S11,roseburia_intestinalis,0.014246554672568152,0.012951005255559464,0.002157162942467351,0.02506322530241644,0.7719640433038919,ok,identifiable
S11,ruminococcus_gnavus,0.0658761693994568,0.06794246319634277,0.04378123742111654,0.08904666542905007,0.9683625785399532,ok,identifiable
S11,salinibacter_ruber,0.013542400160949602,0.01443375179016711,0.003205264710167405,0.027517339091368727,0.8052873740500242,ok,identifiable
S11,streptococcus_parasanguinis,0.050497937833215975,0.05140558557867752,0.031000362486604278,0.0695773415887064,0.9582658857377927,ok,identifiable
S11,streptococcus_salivarius,0.07662709988934714,0.0735114554038863,0.04883044692843517,0.09537853097268484,0.9704239856057931,ok,identifiable
S11,veillonella_parvula,0.013580122724072025,0.011776804293395199,0.0021439798974691527,0.02256177768266969,0.7562244146990725,ok,identifiable
S11,background,0.03970928478020308,0.0006078813630135213,7.758039351483095e-06,0.002327861679907479,0.15027476121820674,ok,background
