sample,genome_id,observed_rel_abundance,inferred_mean,inferred_lo,inferred_hi,presence_prob,fit_status,resolution
S05,bacteroides_fragilis,0.07548570565733843,0.07193301203512616,0.056307087676579846,0.09062094047584625,,ok,identifiable
S05,bacteroides_thetaiotaomicron,0.058951580430843566,0.06397835593073439,0.05338049984228826,0.07609604898501379,,ok,identifiable
S05,bacteroides_uniformis,0.0017993758808133682,0.0037237341154253176,0.0003446047625208619,0.011996066415147057,,ok,identifiable
S05,bacteroides_uniformis_strain2,0.04726192872961546,0.04673496776036874,0.034706865460561016,0.06031676670359939,,ok,identifiable
S05,bacteroides_vulgatus,0.07494463458828265,0.08531175936607036,0.07107688954709437,0.1025257222240591,,ok,identifiable
S05,clostridium_bolteae,0.0036365009059794646,0.01687571572370096,0.011310502009582666,0.02266205951913646,,ok,identifiable
S05,clostridium_ramosum,0.011387658546406281,0.014639124811737122,0.009626338263911667,0.020980215552543504,,ok,identifiable
S05,clostridium_saccharolyticum,0.07767515602979666,0.08132876941768512,0.0677351788842632,0.09798184968715137,,ok,identifiable
S05,collinsella_aerofaciens,0.06390930138916852,0.06071038735726842,0.048951395019305934,0.07387934587003026,,ok,identifiable
S05,coprococcus_comes,0.0637583048117576,0.07396833289436115,0.06125532209980901,0.08779574572393709,,ok,identifiable
S05,dorea_formicigenerans,0.07688242399838938,0.07492942674620637,0.06170123102088646,0.0898558064634348,,ok,identifiable
S05,eggerthella_lenta,0.03876837125025166,0.03731362826732996,0.028186254559313145,0.047222647842136346,,ok,identifiable
S05,eubacterium_rectale,0.011664485604992954,0.01950921318257511,0.0141327066717522,0.025275633480014065,,ok,identifiable
S05,fusobacterium_nucleatum,0.06448812160257701,0.06820425827185432,0.053503618628587116,0.08531247618055038,,ok,identifiable
S05,methanobrevibacter_smithii,0.02524159452385746,0.025224231503236168,0.01707811629724685,0.0351957316107135,,ok,identifiable
S05,parabacteroides_merdae,0.0244866116368029,0.02747350700644045,0.019571913876604254,0.03670911823533124,,ok,identifiable
S05,roseburia_intestinalis,0.01243205154016509,0.015389214170671526,0.010892960532689393,0.021704166668580552,,ok,identifiable
S05,ruminococcus_gnavus,0.06621199919468491,0.06555321010355808,0.05128162465389193,0.08091335916080931,,ok,identifiable
S05,salinibacter_ruber,0.012947956512985706,0.013696435870237703,0.00859932251713962,0.020301145895359297,,ok,identifiable
S05,streptococcus_parasanguinis,0.04833148781960942,0.05104931628757929,0.038537325699488645,0.06582047322519742,,ok,identifiable
S05,streptococcus_salivarius,0.07572478357157238,0.07971313178953476,0.06264347302341858,0.09575368463812996,,ok,identifiable
S05,veillonella_parvula,0.0,0.0019176124316597617,0.00017376566840991955,0.005993560936161574,,ok,identifiable
S05,background,0.06400996577410911,0.0008226549566387789,4.0676478254044895e-05,0.002882160308231192,,ok,background
