sample,genome_id,entry,observed_rel_abundance,inferred_mean,inferred_lo,inferred_hi,presence_prob
S05,bacteroides_fragilis::v4g_3dfbd32af3ecf6a5,bacteroides_fragilis,0.03774285282866922,0.02363846940811131,0.013119119302605184,0.038289376367132505,
S05,bacteroides_fragilis::v4g_87ad7495987a55a9,bacteroides_fragilis,0.03774285282866922,0.048195266949121546,0.037212683822275924,0.06097118853300144,
S05,bacteroides_fragilis::v4g_bde441e0d0eead4e,bacteroides_fragilis,0.0,9.927567789330501e-05,3.247160787184561e-06,0.0003767359868508999,
S05,bacteroides_thetaiotaomicron::v4g_360e8e120af98f9e,bacteroides_thetaiotaomicron,0.029475790215421783,0.062207115428575065,0.05159051162823634,0.07447942958980353,
S05,bacteroides_thetaiotaomicron::v4g_9c4f98307bd071a7,bacteroides_thetaiotaomicron,0.029475790215421783,0.0015791729940469507,0.00022722526601658502,0.0046498853371950205,
S05,bacteroides_thetaiotaomicron::v4g_cde4fefc3c33ef17,bacteroides_thetaiotaomicron,0.0,0.00019206750811238125,3.4228207937544226e-06,0.0007249769103489221,
S05,bacteroides_uniformis,bacteroides_uniformis,0.0017993758808133682,0.0037237341154253176,0.0003446047625208619,0.011996066415147057,
S05,bacteroides_uniformis_strain2,bacteroides_uniformis_strain2,0.04726192872961546,0.04673496776036874,0.034706865460561016,0.06031676670359939,
S05,bacteroides_vulgatus::v4g_2fef1ea1df6fbcff,bacteroides_vulgatus,0.05257197503523253,0.05596284396220151,0.04442549187632393,0.06997330302555842,
S05,bacteroides_vulgatus::v4g_613ec860caa51e9d,bacteroides_vulgatus,5.033219247030401e-05,0.0014380095706099279,0.0003523206936815862,0.003769923157045612,
S05,bacteroides_vulgatus::v4g_7d3feba0cdb4cf19,bacteroides_vulgatus,0.0027871451580430842,0.012299014166963195,0.006837925626175228,0.019789309060857702,
S05,bacteroides_vulgatus::v4g_dd9ddb5eb559def3,bacteroides_vulgatus,0.01674803704449366,0.014942782765561198,0.008548274965752813,0.024460130423153075,
S05,bacteroides_vulgatus::v4g_f1d31a21166f4c55,bacteroides_vulgatus,0.0027871451580430842,0.0006691089007345334,2.959676758034287e-05,0.0023924837448838945,
S05,clostridium_bolteae::v4g_e5185fdae3302563,clostridium_bolteae,0.0036365009059794646,0.01687571572370096,0.011310502009582666,0.02266205951913646,
S05,clostridium_ramosum::v4g_42e0a8cdf4bea5e6,clostridium_ramosum,0.011387658546406281,0.014639124811737122,0.009626338263911667,0.020980215552543504,
S05,clostridium_saccharolyticum::v4g_7f743faabaadc14b,clostridium_saccharolyticum,0.0,9.945085511487511e-05,3.794911034802722e-06,0.0003000456674001931,
S05,clostridium_saccharolyticum::v4g_a3e62c1c4b72ed9c,clostridium_saccharolyticum,0.07591352929333602,0.0804555557068843,0.06692754642953401,0.09657813055960933,
S05,clostridium_saccharolyticum::v4g_b57ed26f4fc08c16,clostridium_saccharolyticum,0.0017616267364606402,0.000773762855685941,5.050308566029785e-05,0.0028714754602669414,
S05,collinsella_aerofaciens::v4g_16f1c88e2014c96d,collinsella_aerofaciens,0.0,0.00020258859790565578,5.440890989347596e-06,0.0009137435881486898,
S05,collinsella_aerofaciens::v4g_32bdf8b2516a381c,collinsella_aerofaciens,0.0,0.00014684329887124442,4.591543318643141e-06,0.0005356600918373527,
S05,collinsella_aerofaciens::v4g_38eacd5aae2139e5,collinsella_aerofaciens,0.06390930138916852,0.06025120385312964,0.04883028316129198,0.07313654711851014,
S05,collinsella_aerofaciens::v4g_f2dfcd0c4337ab78,collinsella_aerofaciens,0.0,0.00010975160736187858,4.679021281852194e-06,0.00041174877698597304,
S05,coprococcus_comes::v4g_723b88ae699f8c10,coprococcus_comes,0.0637583048117576,0.07396833289436115,0.06125532209980901,0.08779574572393709,
S05,dorea_formicigenerans::v4g_a49ddff6e576e819,dorea_formicigenerans,0.07688242399838938,0.07492942674620637,0.06170123102088646,0.0898558064634348,
S05,eggerthella_lenta::v4g_7f159be09e8c81b8,eggerthella_lenta,0.03876837125025166,0.03731362826732996,0.028186254559313145,0.047222647842136346,
S05,eubacterium_rectale::v4g_1b4ecfa48b988265,eubacterium_rectale,0.011664485604992954,0.01950921318257511,0.0141327066717522,0.025275633480014065,
S05,fusobacterium_nucleatum::v4g_012b55ab8390a990,fusobacterium_nucleatum,0.0,0.00013315799974362291,5.253470401472802e-06,0.0005314632277382338,
S05,fusobacterium_nucleatum::v4g_20801f5f081a0b65,fusobacterium_nucleatum,0.0,0.0001160593118520261,3.87787571462335e-06,0.0004745154073314444,
S05,fusobacterium_nucleatum::v4g_246f0f8f386e3c3e,fusobacterium_nucleatum,8.388698745050668e-06,0.00013291147357654206,6.294159825870375e-06,0.0004153064092884482,
S05,fusobacterium_nucleatum::v4g_28720ff014322b3a,fusobacterium_nucleatum,0.0,0.00011293317927740947,5.279322328786444e-06,0.0003929809159301256,
S05,fusobacterium_nucleatum::v4g_2acb4710c828d339,fusobacterium_nucleatum,0.019558251124085633,0.028788932013640654,0.018615366209695547,0.041187555966644036,
S05,fusobacterium_nucleatum::v4g_2be050dfd256ef14,fusobacterium_nucleatum,0.0,0.00012202092454430724,3.2647698892402143e-06,0.00037058116760674455,
S05,fusobacterium_nucleatum::v4g_2d168ce67a235e7c,fusobacterium_nucleatum,0.0,0.00015019993515914815,4.522044621165409e-06,0.0006230472683828033,
S05,fusobacterium_nucleatum::v4g_2d7cff01b1e3766f,fusobacterium_nucleatum,0.0,0.00012814397819979067,4.7005104364415e-06,0.0004581328583897892,
S05,fusobacterium_nucleatum::v4g_4d57de5ec73ccb6c,fusobacterium_nucleatum,0.0,9.1531180689994e-05,4.606723848193191e-06,0.0003395045805839839,
S05,fusobacterium_nucleatum::v4g_64a616ff63e8abc2,fusobacterium_nucleatum,8.388698745050668e-06,0.00019189443135833096,9.560948252958331e-06,0.0007767117632514054,
