sample,genome_id,observed_rel_abundance,inferred_mean,inferred_lo,inferred_hi,presence_prob,fit_status,resolution
S14,bacteroides_fragilis,0.08041878748173159,0.08224886370720524,0.055786515674038785,0.10527547525237269,0.9755962414796264,ok,identifiable
S14,bacteroides_thetaiotaomicron,0.06463236405785415,0.06355878098103526,0.0351466439587858,0.08544787492896162,0.9681597273690827,ok,identifiable
S14,bacteroides_uniformis,0.006349846293403215,0.010181801894212132,0.000942383457180323,0.023384960335519896,0.5508096718003908,ok,identifiable
S14,bacteroides_uniformis_strain2,0.010368895832283426,0.005913341041017485,0.00022810040665364957,0.015911551965201276,0.3393634163645297,ok,identifiable
S14,bacteroides_vulgatus,0.09192158443783702,0.0980435070358449,0.07062638411228946,0.12655120147049967,0.9715236284916202,ok,identifiable
S14,clostridium_bolteae,0.012800483797812831,0.012518212937916263,0.0020828228558959403,0.022316657911878653,0.7293636185015319,ok,identifiable
S14,clostridium_ramosum,0.013506022274857633,0.011816200995848871,0.0016897851329452094,0.023149475815958418,0.7392874888009277,ok,identifiable
S14,clostridium_saccharolyticum,0.0791840951469032,0.0769578172088752,0.05231237623326618,0.09735680219119382,0.9722099019306542,ok,identifiable
S14,collinsella_aerofaciens,0.06873960590636496,0.06973445096753918,0.04910339535106133,0.08928727759252751,0.971422828354796,ok,identifiable
S14,coprococcus_comes,0.07967545230055939,0.07869408173467872,0.05489581274203556,0.09868713158536337,0.9698541520617663,ok,identifiable
S14,dorea_formicigenerans,0.04612457793680391,0.07983756550828659,0.05465860788166157,0.10312263643554555,0.9685491852936994,ok,identifiable
S14,eggerthella_lenta,0.0406818525424583,0.04101678672565303,0.02060843879288222,0.05668092056371258,0.9468081110508688,ok,identifiable
S14,eubacterium_rectale,0.013090258529456231,0.012883953042221329,0.0026009705305087985,0.021945452321553812,0.7664994159248677,ok,identifiable
S14,fusobacterium_nucleatum,0.06317089149826136,0.06780124440448494,0.04683836238894616,0.08680538757264264,0.9707321189731655,ok,identifiable
S14,methanobrevibacter_smithii,0.02587814342589326,0.025058423956310805,0.009085185429778556,0.04016826447846904,0.9072166836813595,ok,identifiable
S14,parabacteroides_merdae,0.02635690167817366,0.027647975891512903,0.014038440753220973,0.04075863084782539,0.9298498955750005,ok,identifiable
S14,roseburia_intestinalis,0.013871390414755833,0.012578039737063182,0.0021356511688120226,0.02420351955670932,0.7704172778759879,ok,identifiable
S14,ruminococcus_gnavus,0.06703875422063196,0.06863388977135414,0.044109896889065664,0.0898696122862594,0.9694105972716974,ok,identifiable
S14,salinibacter_ruber,0.013934384921634834,0.013286884145210806,0.0026651099264652137,0.026352021221936646,0.7809618990549517,ok,identifiable
S14,streptococcus_parasanguinis,0.051138940684372323,0.05346698812972415,0.033141506640349275,0.07105588764914197,0.9607899265008195,ok,identifiable
S14,streptococcus_salivarius,0.07757143577080079,0.07434300765243883,0.04969232202268748,0.09578405695511452,0.971292988805033,ok,identifiable
S14,veillonella_parvula,0.013443027767978632,0.013106521847654026,0.002878803336595413,0.024123436842028004,0.8044785641401895,ok,identifiable
S14,background,0.0401023030791714,0.0006716606839119899,9.720682516052015e-06,0.0025509910430468953,0.16148322916707444,ok,background
