sample,genome_id,observed_rel_abundance,inferred_mean,inferred_lo,inferred_hi,presence_prob,fit_status
b_uniformis,BU_JCM13286_NT5170,0.03148936170212766,0.0009237326330135187,2.5425021464502727e-06,0.0033716585235143985,0.0055451539946396455,ok
b_uniformis,bacteroides_fragilis,0.12765957446808512,0.13645539329810802,0.04929168159812561,0.20584664797092436,0.8874233544294061,ok
b_uniformis,bacteroides_thetaiotaomicron,0.10638297872340426,0.10383138948778092,0.030650886143012326,0.17818514314048225,0.8347213742924784,ok
b_uniformis,bacteroides_uniformis,0.03234042553191489,0.059641699295483644,0.009200202201232488,0.11196569862505705,0.6613324885535605,ok
b_uniformis,bacteroides_vulgatus,0.14893617021276595,0.16706761399049788,0.07288102253461709,0.2460934915780027,0.9298865160536712,ok
b_uniformis,clostridium_bolteae,0.0,0.0007398580755989009,2.135347899268899e-06,0.0021670372324674473,0.005108405415352759,ok
b_uniformis,clostridium_ramosum,0.02127659574468085,0.01658321485018608,0.0004071545292367161,0.061691698706166524,0.10273416826928865,ok
b_uniformis,clostridium_saccharolyticum,0.17021276595744683,0.16367760372698054,0.07179275248947858,0.24610951116402882,0.9172681863010057,ok
b_uniformis,collinsella_aerofaciens,0.10638297872340424,0.11810122278384821,0.031514449702443555,0.18646843359542672,0.887724832565059,ok
b_uniformis,coprococcus_comes,0.1276595744680851,0.12768684993770846,0.03937604922312648,0.19978671849973487,0.878532508916152,ok
b_uniformis,dorea_formicigenerans,0.12765957446808512,0.10396766008973396,0.02374633408500996,0.1837837094249301,0.7926299803583589,ok
b_uniformis,eggerthella_lenta,0.0,0.0006847222704311019,6.017181017032005e-07,0.002306275150120115,0.005679270488389316,ok
b_uniformis,eubacterium_rectale,0.0,0.0,0.0,0.0,0.0,ok
b_uniformis,fusobacterium_nucleatum,0.0,0.0,0.0,0.0,0.0,ok
b_uniformis,methanobrevibacter_smithii,0.0,0.0,0.0,0.0,0.0,ok
b_uniformis,parabacteroides_merdae,0.0,0.0006390395606287275,4.640694590711139e-07,0.001818193327634355,0.005200597408398069,ok
b_uniformis,roseburia_intestinalis,0.0,0.0,0.0,0.0,0.0,ok
b_uniformis,ruminococcus_gnavus,0.0,0.0,0.0,0.0,0.0,ok
b_uniformis,streptococcus_parasanguinis,0.0,0.0,0.0,0.0,0.0,ok
b_uniformis,streptococcus_salivarius,0.0,0.0,0.0,0.0,0.0,ok
b_uniformis,veillonella_parvula,0.0,0.0,0.0,0.0,0.0,ok
