sample,step,loss
b_uniformis,0,337.0130745120776
b_uniformis,1,392.5191209766769
b_uniformis,2,322.63353291305276
b_uniformis,3,289.890158558414
b_uniformis,4,317.4117422978338
b_uniformis,5,325.48624022787
b_uniformis,6,354.5290373614169
b_uniformis,7,282.101004334813
b_uniformis,8,294.4946995891085
b_uniformis,9,279.266047711684
b_uniformis,10,259.5985056600006
b_uniformis,11,435.8202079549922
b_uniformis,12,406.05291313813484
b_uniformis,13,311.50866668955314
b_uniformis,14,287.16459860506683
b_uniformis,15,331.273028681092
b_uniformis,16,355.096950982393
b_uniformis,17,274.69603610360605
b_uniformis,18,284.0153903131233
b_uniformis,19,320.04216869600634
b_uniformis,20,288.68358705550145
b_uniformis,21,380.1017785588598
b_uniformis,22,272.8169002997466
b_uniformis,23,284.7352598693575
b_uniformis,24,274.322371728389
b_uniformis,25,321.30985652643454
b_uniformis,26,296.62915223059525
b_uniformis,27,265.9018532325771
b_uniformis,28,266.4471618137045
b_uniformis,29,291.9489802518844
b_uniformis,30,270.4524700212691
b_uniformis,31,282.9550557254271
b_uniformis,32,268.9032625079851
b_uniformis,33,275.99305262560443
b_uniformis,34,305.69017199820877
b_uniformis,35,300.4202205871831
b_uniformis,36,263.4545126415726
b_uniformis,37,256.1890612801095
b_uniformis,38,368.7614597659131
b_uniformis,39,282.8046918932281
b_uniformis,40,262.47039963533985
b_uniformis,41,269.49979416707805
b_uniformis,42,268.93691909265095
b_uniformis,43,251.16138893592984
b_uniformis,44,294.0397915549891
b_uniformis,45,253.34894847533542
b_uniformis,46,307.9774518718058
b_uniformis,47,262.8879107966285
b_uniformis,48,329.18121393543515
b_uniformis,49,313.6589372773409
b_uniformis,50,324.3362261766167
b_uniformis,51,258.54826526624686
b_uniformis,52,268.48788082579273
b_uniformis,53,265.6293455457619
b_uniformis,54,267.3467390658723
b_uniformis,55,306.23382979266825
b_uniformis,56,287.463374625645
b_uniformis,57,265.3612929635153
b_uniformis,58,312.2291497672053
b_uniformis,59,261.325359607731
b_uniformis,60,268.56656441519306
b_uniformis,61,277.9836304447622
b_uniformis,62,276.1525189426037
b_uniformis,63,289.6589226461077
b_uniformis,64,254.46628546522206
b_uniformis,65,300.45425604328597
b_uniformis,66,265.4705407758012
b_uniformis,67,279.81268749964664
b_uniformis,68,332.7508516196361
b_uniformis,69,302.1486096913445
b_uniformis,70,298.8049703768131
b_uniformis,71,332.89991091010154
b_uniformis,72,265.286443387216
b_uniformis,73,254.9059654472881
b_uniformis,74,274.8714995575723
b_uniformis,75,268.4940990742072
b_uniformis,76,260.9183903889252
b_uniformis,77,258.76319947041316
b_uniformis,78,266.43255966117965
b_uniformis,79,265.18312007855036
b_uniformis,80,262.3377802873863
b_uniformis,81,251.42734970751664
b_uniformis,82,257.6162170936712
b_uniformis,83,258.5027446926743
b_uniformis,84,276.83679389809936
b_uniformis,85,279.64599810492945
b_uniformis,86,259.7192282117143
b_uniformis,87,308.0780443529462
b_uniformis,88,250.1227664440276
b_uniformis,89,286.75377070311583
b_uniformis,90,243.02119405551466
b_uniformis,91,338.0100962332904
b_uniformis,92,269.88348436231394
b_uniformis,93,240.20977548082377
b_uniformis,94,322.17098569958796
b_uniformis,95,320.028973807865
b_uniformis,96,259.0623142634286
b_uniformis,97,272.0355141121991
b_uniformis,98,242.3557264901504
b_uniformis,99,294.33214345798945
b_uniformis,100,251.8051285062771
b_uniformis,101,242.42449739862087
b_uniformis,102,248.3298149534323
