sample,genome_id,observed_rel_abundance,inferred_mean,inferred_lo,inferred_hi,presence_prob,fit_status,resolution
S08,bacteroides_fragilis,0.0762179019642363,0.07524217749024416,0.049762989404990375,0.09720954717249206,0.9734674920503306,ok,identifiable
S08,bacteroides_thetaiotaomicron,0.0634164130680818,0.06234335211346958,0.03390567883656986,0.08390835525687187,0.9677659812622704,ok,identifiable
S08,bacteroides_uniformis,0.0061995422650335755,0.00023879933707013083,7.858990220260972e-07,0.0008777599903164105,0.006178209519891975,ok,identifiable
S08,bacteroides_uniformis_strain2,0.03835416614270264,0.043827919473747104,0.021058668041270972,0.060011977131904065,0.9562534654659512,ok,identifiable
S08,bacteroides_vulgatus,0.0901637282764518,0.09485133354647689,0.06775534723829704,0.12207059176358781,0.9708701357270644,ok,identifiable
S08,clostridium_bolteae,0.012738613213953372,0.01103138706490962,0.001452088605660928,0.021122211297604485,0.6635144126957162,ok,identifiable
S08,clostridium_ramosum,0.012185307210583234,0.014424167447220719,0.0031190033942935483,0.025241528177394223,0.8352594479915955,ok,identifiable
S08,clostridium_saccharolyticum,0.07736223938029728,0.07522528852521813,0.05154513913725154,0.09495768491267313,0.9717693865825985,ok,identifiable
S08,collinsella_aerofaciens,0.06691230099846583,0.06935431621546558,0.049887554248392404,0.08873194852490786,0.9716313965404294,ok,identifiable
S08,coprococcus_comes,0.07714846206081336,0.07763762679927291,0.05403625046097195,0.09726391644821666,0.9698434946697306,ok,identifiable
S08,dorea_formicigenerans,0.046364528055129396,0.07801690091425952,0.05321241264417088,0.10108494931226739,0.9680163823851092,ok,identifiable
S08,eggerthella_lenta,0.03990090792485099,0.0414901069667015,0.020968020953738436,0.056979608880531996,0.9481697737267832,ok,identifiable
S08,eubacterium_rectale,0.01302784135207867,0.014226819047312905,0.003422379007337965,0.02320618362387065,0.8107008143063409,ok,identifiable
S08,fusobacterium_nucleatum,0.06126606473680239,0.06605324671574525,0.04514862473757705,0.08495292002112355,0.9700376560696592,ok,identifiable
S08,methanobrevibacter_smithii,0.025477226427906743,0.024676791480461268,0.008705932187433967,0.038908080184532456,0.905212607467786,ok,identifiable
S08,parabacteroides_merdae,0.02445864037624808,0.024716725078542872,0.011731359565400033,0.037537920365275146,0.9162395373128572,ok,identifiable
S08,roseburia_intestinalis,0.013467971127486733,0.01218881934428077,0.0019319346517949274,0.023726862458762776,0.7592764524386834,ok,identifiable
S08,ruminococcus_gnavus,0.06591886521968764,0.06769202726518918,0.043589274690663316,0.08788826862069843,0.969171265661172,ok,identifiable
S08,salinibacter_ruber,0.013216468398682126,0.012609391191078017,0.002340999319074546,0.025615455276443534,0.7614984343743665,ok,identifiable
S08,streptococcus_parasanguinis,0.04945801161942607,0.050260574678736535,0.03039981588784778,0.06766191700623726,0.9585631045615303,ok,identifiable
S08,streptococcus_salivarius,0.07537536782274087,0.07153820791006787,0.04751118146941518,0.09235727034131117,0.9705797557292879,ok,identifiable
S08,veillonella_parvula,0.013467971127486733,0.011727517984209488,0.0021525431532571165,0.022322636229778637,0.7590370699697516,ok,identifiable
S08,background,0.03790146123085414,0.0006265034103200328,8.242029409221884e-06,0.002419750257704438,0.15069818709052443,ok,background
