sample,genome_id,observed_rel_abundance,inferred_mean,inferred_lo,inferred_hi,presence_prob,fit_status,resolution
S04,bacteroides_fragilis,0.07605977202176727,0.07647529163470844,0.05127366175143785,0.09817931115994154,0.9745350428306517,ok,identifiable
S04,bacteroides_thetaiotaomicron,0.06324070932146941,0.062055177709776484,0.03397833912294763,0.08306226954135915,0.9681807054342679,ok,identifiable
S04,bacteroides_uniformis,0.006296421973381593,0.000208260746308102,5.848460587735663e-07,0.0006809241097653179,0.006058558465317401,ok,identifiable
S04,bacteroides_uniformis_strain2,0.043521974638364186,0.04776615172533988,0.02416119308464696,0.0645282008578314,0.9606211951782717,ok,identifiable
S04,bacteroides_vulgatus,0.08841382950646609,0.0942235056682818,0.06759751578729178,0.12096018867101921,0.9714371017018176,ok,identifiable
S04,clostridium_bolteae,0.012894468951476078,0.012558337010917136,0.0021324663819525546,0.022164122998888418,0.7384039439954692,ok,identifiable
S04,clostridium_ramosum,0.012680817906471114,0.01351693135139274,0.0026377996525042127,0.02422504496789992,0.8151544493239944,ok,identifiable
S04,clostridium_saccharolyticum,0.07838479809976247,0.07741191215957394,0.053767424504678384,0.09713630326251482,0.9730144281933594,ok,identifiable
S04,collinsella_aerofaciens,0.06546519373122699,0.06649726026861086,0.047543996790564355,0.08553796803091931,0.9708497730857839,ok,identifiable
S04,coprococcus_comes,0.0771657303723812,0.07629946489766072,0.053052102917887485,0.09553944329713268,0.9696356466035612,ok,identifiable
S04,dorea_formicigenerans,0.045683620505473234,0.07651971455898604,0.05231509127461423,0.09890960352796124,0.9680629692111355,ok,identifiable
S04,eggerthella_lenta,0.03973909437092335,0.04124165824708881,0.02099949394843208,0.056486604427641855,0.9488412007085538,ok,identifiable
S04,eubacterium_rectale,0.012517437695584964,0.013634389530437475,0.0032034583472412195,0.0222967433982651,0.804994369866631,ok,identifiable
S04,fusobacterium_nucleatum,0.061430959293192075,0.06516245653421338,0.044612671120920974,0.08383131260022657,0.9698984248939592,ok,identifiable
S04,methanobrevibacter_smithii,0.025361635812942228,0.024549866189160965,0.008751513296235336,0.03852584381820131,0.9066752314851101,ok,identifiable
S04,parabacteroides_merdae,0.02438135454762533,0.02327455231966519,0.010633380291015689,0.03580583567699877,0.9082663149822137,ok,identifiable
S04,roseburia_intestinalis,0.012718521032060224,0.011448790852130004,0.001699723610111045,0.022583101704887896,0.7418186091345496,ok,identifiable
S04,ruminococcus_gnavus,0.06654601666478151,0.06667304045933152,0.042527469258007954,0.08644833388391282,0.9689180725453153,ok,identifiable
S04,salinibacter_ruber,0.013032713745302819,0.013817759690965553,0.003086544249902624,0.026146676999722788,0.8058766946314848,ok,identifiable
S04,streptococcus_parasanguinis,0.048699870552602144,0.04938522074349118,0.03005524306006322,0.06631833811060482,0.9585491909336744,ok,identifiable
S04,streptococcus_salivarius,0.07577071472558408,0.07417424555818383,0.05012397691133507,0.09501106407610625,0.9720085161738025,ok,identifiable
S04,veillonella_parvula,0.012881901242946374,0.012555084359223253,0.0026334535892596016,0.023229084636450195,0.794283166189546,ok,identifiable
S04,background,0.03711244328821528,0.0005509277845527284,6.973499637460751e-06,0.0023027419791638486,0.13526643160610344,ok,background
