sample,genome_id,observed_rel_abundance,inferred_mean,inferred_lo,inferred_hi,presence_prob,fit_status,resolution
S19,bacteroides_fragilis,0.07951601137021105,0.07971109410439849,0.05379886427708785,0.10152088833437489,0.9754954729235171,ok,identifiable
S19,bacteroides_thetaiotaomicron,0.06477498553568284,0.06337350919224802,0.03576582468531521,0.08451880937830104,0.9689698677632702,ok,identifiable
S19,bacteroides_uniformis,0.00652152038839836,0.012811016347033083,0.0020175431616836206,0.025248150869914467,0.7363453245869187,ok,identifiable
S19,bacteroides_uniformis_strain2,0.00652152038839836,0.00012632704541299904,3.630134920718636e-08,0.0002905189855720114,0.005073708674163941,ok,identifiable
S19,bacteroides_vulgatus,0.09307473649787437,0.09968206656893393,0.07263129810891274,0.12794916080323826,0.9726072518121621,ok,identifiable
S19,clostridium_bolteae,0.01299273010841949,0.011293762882492715,0.0016372101380925886,0.021007866301423202,0.6906280905270802,ok,identifiable
S19,clostridium_ramosum,0.013772545468266546,0.01440394974563881,0.003133125542860083,0.025534804715055516,0.8348875884728789,ok,identifiable
S19,clostridium_saccharolyticum,0.07990591905013458,0.07863105435313421,0.054559549164218686,0.09803417446548925,0.9736190793878718,ok,identifiable
S19,collinsella_aerofaciens,0.06775589263703369,0.06873610888403818,0.049101010411604536,0.08727606898698598,0.9719610459165374,ok,identifiable
S19,coprococcus_comes,0.07930219102960782,0.07943634573710688,0.055937477226152624,0.09870004837195195,0.970962592921688,ok,identifiable
S19,dorea_formicigenerans,0.04666314491988026,0.07986460478611572,0.055287632182283934,0.10230538090314001,0.9692551882749907,ok,identifiable
S19,eggerthella_lenta,0.041217015068045176,0.04132652902745133,0.021555461962015323,0.05660599841103475,0.9492587998034329,ok,identifiable
S19,eubacterium_rectale,0.013344904787060095,0.014359825643815287,0.0036620063393619203,0.023069924011304057,0.8245185256608176,ok,identifiable
S19,fusobacterium_nucleatum,0.06341659748949764,0.06743116815309547,0.047098473458948555,0.08606270784561798,0.9716797906227482,ok,identifiable
S19,methanobrevibacter_smithii,0.026576610570271424,0.02568039044357954,0.009838076307882178,0.04017943340759449,0.9145687696581607,ok,identifiable
S19,parabacteroides_merdae,0.026475989233516968,0.02506694576787317,0.012190524370006053,0.03773431642676794,0.9194876952685372,ok,identifiable
S19,roseburia_intestinalis,0.014237919150755918,0.012958052705440351,0.0024267591897480316,0.02429319816390437,0.7906577775408129,ok,identifiable
S19,ruminococcus_gnavus,0.06711443161522401,0.0683417565099626,0.04467863844736853,0.08847926073800545,0.9702571653701263,ok,identifiable
S19,salinibacter_ruber,0.014112142479812845,0.015936151969868813,0.004542111581855016,0.027723583093917387,0.8555697296224061,ok,identifiable
S19,streptococcus_parasanguinis,0.05136719241315121,0.052922283034744014,0.033435764460914424,0.06969922821258714,0.9616726349028951,ok,identifiable
S19,streptococcus_salivarius,0.07861041933942092,0.07465926752224641,0.0502909795761759,0.09536676920516862,0.9722371928995261,ok,identifiable
S19,veillonella_parvula,0.013156239780645486,0.01275794201971494,0.002886213431715403,0.02286609407905097,0.8100332022152972,ok,identifiable
S19,background,0.03956934067869089,0.0004898475556550857,6.129830853060225e-06,0.0020461472721408245,0.13137953939451585,ok,background
