sample,genome_id,observed_rel_abundance,inferred_mean,inferred_lo,inferred_hi,presence_prob,fit_status,resolution
S20,bacteroides_fragilis,0.0794279677005509,0.07962403921318921,0.05374001608209318,0.1014119113720185,0.9754984511506335,ok,identifiable
S20,bacteroides_thetaiotaomicron,0.06478756320277715,0.06338507102485084,0.03578868144843885,0.084519937224648,0.9690008700337296,ok,identifiable
S20,bacteroides_uniformis,0.006559253389681282,0.012885462615369749,0.0020457022116010717,0.02532496978823383,0.7386748055610587,ok,identifiable
S20,bacteroides_uniformis_strain2,0.006559253389681282,0.00012629902514628966,3.634877511559286e-08,0.00029038746206077557,0.005076035284958632,ok,identifiable
S20,bacteroides_vulgatus,0.09307473649787437,0.09967583988746083,0.07264027110986405,0.12792704401376986,0.9726260200963566,ok,identifiable
S20,clostridium_bolteae,0.01299273010841949,0.011294684039438813,0.0016392146468393867,0.020999630522886423,0.6909809994333871,ok,identifiable
S20,clostridium_ramosum,0.013772545468266546,0.014401734636485563,0.003135078715061654,0.025524433250788497,0.8350333189714979,ok,identifiable
S20,clostridium_saccharolyticum,0.07990591905013458,0.07862906503572131,0.05456955842541166,0.0980201396716588,0.9736392169901201,ok,identifiable
S20,collinsella_aerofaciens,0.06775589263703369,0.06873750752421587,0.049112490314313625,0.08726673939736458,0.9719849734236456,ok,identifiable
S20,coprococcus_comes,0.07930219102960782,0.07943581915094779,0.05594818400010665,0.09869258551889366,0.970983907742012,ok,identifiable
S20,dorea_formicigenerans,0.04666314491988026,0.07986150789670432,0.05529676432767578,0.10228579757136658,0.9692765426698686,ok,identifiable
S20,eggerthella_lenta,0.04126732573642241,0.041338535050862275,0.021575770458250806,0.05660830382736674,0.9493200893479888,ok,identifiable
S20,eubacterium_rectale,0.013344904787060095,0.014358331629430184,0.003664535746455827,0.023063156728697534,0.824695499818453,ok,identifiable
S20,fusobacterium_nucleatum,0.06340401982240335,0.06743756467285482,0.04711306374514245,0.0860583313538552,0.9717082767314419,ok,identifiable
S20,methanobrevibacter_smithii,0.026576610570271424,0.025680427453281644,0.009844929480739834,0.04016795428588331,0.9146583155396012,ok,identifiable
S20,parabacteroides_merdae,0.026475989233516968,0.025066819575203955,0.012196887158806709,0.03772508094932896,0.9195737337785456,ok,identifiable
S20,roseburia_intestinalis,0.014237919150755918,0.012958838228491764,0.0024296449097728355,0.024288946316187516,0.790881634009601,ok,identifiable
S20,ruminococcus_gnavus,0.06711443161522401,0.06834124575878021,0.044692463978520766,0.08846743283067741,0.9702817729636635,ok,identifiable
S20,salinibacter_ruber,0.014112142479812845,0.01593357093704065,0.004544421220905969,0.027711357788198346,0.8556954162945843,ok,identifiable
S20,streptococcus_parasanguinis,0.05136719241315121,0.05291922136364395,0.03344358845785328,0.06968635076486046,0.9617016793794925,ok,identifiable
S20,streptococcus_salivarius,0.07861041933942092,0.07466084998903023,0.05030210841707737,0.09536911916614006,0.9722582092268373,ok,identifiable
S20,veillonella_parvula,0.013156239780645486,0.012758273748216168,0.0028879137593836746,0.02286070511870393,0.8101625940728486,ok,identifiable
S20,background,0.03953160767740793,0.0004892915436335067,6.117482286896696e-06,0.0020435857525136466,0.13122233854313037,ok,background
