sample,genome_id,observed_rel_abundance,inferred_mean,inferred_lo,inferred_hi,presence_prob,fit_status,resolution
S07,bacteroides_fragilis,0.07654507654507654,0.07808843920691598,0.05403046988927309,0.09863030145483018,0.9767216795161678,ok,identifiable
S07,bacteroides_thetaiotaomicron,0.06374346374346375,0.062369666152331985,0.03551811280930486,0.08233985524509418,0.9702019011322428,ok,identifiable
S07,bacteroides_uniformis,0.005978705978705979,0.00020725174825477922,6.567059955219308e-07,0.0007569280494823736,0.0059771138101603494,ok,identifiable
S07,bacteroides_uniformis_strain2,0.04031374031374031,0.04539570621473427,0.0233702208642996,0.06072746932976285,0.9614784118275165,ok,identifiable
S07,bacteroides_vulgatus,0.08966168966168966,0.09813090603096243,0.07228084347542385,0.12398547735339058,0.9739847338240801,ok,identifiable
S07,clostridium_bolteae,0.013116613116613116,0.01145848057762801,0.001786002956999372,0.020565750040343313,0.7147639094958035,ok,identifiable
S07,clostridium_ramosum,0.012133812133812134,0.010508728941490271,0.0014681118715397655,0.020529797211970322,0.7290576818013328,ok,identifiable
S07,clostridium_saccharolyticum,0.07771687771687771,0.07528448641530033,0.05287686734000873,0.09394792315815093,0.9737358231515003,ok,identifiable
S07,collinsella_aerofaciens,0.06691866691866692,0.06920141422680763,0.050967125595668454,0.087142689389784,0.9736933825173175,ok,identifiable
S07,coprococcus_comes,0.0767088767088767,0.07796838768616206,0.05578226305665996,0.09647464280102419,0.972009056828426,ok,identifiable
S07,dorea_formicigenerans,0.04433944433944434,0.07669011490064637,0.05336467124615979,0.09779362798397577,0.9698503116550385,ok,identifiable
S07,eggerthella_lenta,0.03900963900963901,0.04016436713549913,0.021003650763140876,0.05447046872706922,0.9508902285165388,ok,identifiable
S07,eubacterium_rectale,0.012814212814212814,0.013696076410205179,0.0035067870066496703,0.021914690315136084,0.8253740358904043,ok,identifiable
S07,fusobacterium_nucleatum,0.06147546147546148,0.06503825888401203,0.04551326217930066,0.08241407956145695,0.9722045729376684,ok,identifiable
S07,methanobrevibacter_smithii,0.025426825426825426,0.024550115183455738,0.009314996589772829,0.03770330195042691,0.9141216188279699,ok,identifiable
S07,parabacteroides_merdae,0.024343224343224345,0.024114752010753193,0.012010591516129125,0.03593298803639377,0.9230419640379147,ok,identifiable
S07,roseburia_intestinalis,0.013419013419013418,0.013444027556952351,0.002799580690801736,0.024056171288014485,0.8190163061606935,ok,identifiable
S07,ruminococcus_gnavus,0.06684306684306685,0.06694011932700132,0.04378500502730961,0.0856453462747407,0.970815983381955,ok,identifiable
S07,salinibacter_ruber,0.012952812952812953,0.013588586137004107,0.0032118234617437066,0.02506106621779336,0.8186552730573292,ok,identifiable
S07,streptococcus_parasanguinis,0.048661248661248664,0.04914243700266986,0.030842858768371933,0.06514851224903975,0.9607972223723417,ok,identifiable
S07,streptococcus_salivarius,0.07635607635607636,0.0721900222369253,0.049255601425748606,0.09188793174743777,0.9726567609349747,ok,identifiable
S07,veillonella_parvula,0.01288981288981289,0.011221666468250433,0.002125713699690776,0.02084484128869579,0.7673960069268267,ok,identifiable
S07,background,0.038631638631638765,0.0006059895460372089,8.638768510379206e-06,0.0023399120701285366,0.15610067753750712,ok,background
