sample,genome_id,observed_rel_abundance,inferred_mean,inferred_lo,inferred_hi,presence_prob,fit_status,resolution
S01,bacteroides_fragilis,0.07625554146206688,0.07798120547888072,0.05290878078976016,0.09957712353276713,0.9754044886100321,ok,identifiable
S01,bacteroides_thetaiotaomicron,0.06394815828801788,0.0626943025224679,0.03467327937106047,0.08374340619379393,0.9687025989805313,ok,identifiable
S01,bacteroides_uniformis,0.00623532218970952,0.00020071811549476163,5.48017506617265e-07,0.000657988841708129,0.006007962315324133,ok,identifiable
S01,bacteroides_uniformis_strain2,0.04396121918444749,0.04813480242187607,0.024558799346030565,0.06481469847105188,0.9613235693874738,ok,identifiable
S01,bacteroides_vulgatus,0.08853780752759743,0.09430794540050082,0.06785456055106649,0.12103919640532375,0.9716335993230414,ok,identifiable
S01,clostridium_bolteae,0.013224157634973062,0.011532941956865397,0.0016807634585356964,0.02123776326391789,0.695036298729333,ok,identifiable
S01,clostridium_ramosum,0.01229482461978977,0.0120751807554303,0.0019743601236331715,0.022699829048515564,0.7724648662383372,ok,identifiable
S01,clostridium_saccharolyticum,0.077712333756138,0.07547916599248028,0.05221352065006616,0.09485110579474343,0.972460348667916,ok,identifiable
S01,collinsella_aerofaciens,0.06549286046190363,0.06650459005272248,0.04772402061503492,0.08544361787147696,0.9710901819400901,ok,identifiable
S01,coprococcus_comes,0.0765192711015108,0.07706314784879083,0.05395298191042921,0.09612777898162565,0.970305937965065,ok,identifiable
S01,dorea_formicigenerans,0.045574993406759017,0.07614098557816175,0.052132397419650915,0.0983725729445701,0.9681735004095229,ok,identifiable
S01,eggerthella_lenta,0.03981061700177076,0.04005557470275857,0.020003214934059908,0.05523654264825338,0.9469650983466765,ok,identifiable
S01,eubacterium_rectale,0.012533437150715209,0.013675345559546432,0.0032457731736465043,0.02229045835355074,0.8078572837003334,ok,identifiable
S01,fusobacterium_nucleatum,0.06161226719580042,0.06581888239254673,0.04541621264752679,0.08425069837952433,0.970790597256555,ok,identifiable
S01,methanobrevibacter_smithii,0.025368279603652028,0.024547886859858335,0.008821548883413024,0.038508671252398465,0.9076166350904397,ok,identifiable
S01,parabacteroides_merdae,0.02494128875883808,0.02379489560006064,0.011070188225642388,0.03636023967348342,0.9120461645524028,ok,identifiable
S01,roseburia_intestinalis,0.01280972534441835,0.012949451365713996,0.0023849143595480633,0.024125057555304044,0.7934908613876298,ok,identifiable
S01,ruminococcus_gnavus,0.06634684215153151,0.06820719760080146,0.044213250716508515,0.08793457109592619,0.97007435427574,ok,identifiable
S01,salinibacter_ruber,0.013249274743491529,0.014016304724311222,0.003214131130432375,0.026290555136717124,0.8120874221521858,ok,identifiable
S01,streptococcus_parasanguinis,0.0486643977545305,0.049350845060985006,0.030153773072504643,0.06620647131934689,0.9588409951452661,ok,identifiable
S01,streptococcus_salivarius,0.07526341567558742,0.07357509531569084,0.04972601788501989,0.0943035610180885,0.9720699412131799,ok,identifiable
S01,veillonella_parvula,0.01302322076682532,0.011318314243935866,0.0020233422185607424,0.021399197626028314,0.7512844653997928,ok,identifiable
S01,background,0.03662074421992534,0.0005752204501195361,7.259390992208631e-06,0.0023098977847795165,0.14075216075977842,ok,background
