sample,step,loss
b_uniformis,0,281.6867163423562
b_uniformis,1,429.37882737128217
b_uniformis,2,421.15096492828724
b_uniformis,3,304.12100829687574
b_uniformis,4,262.30894600285865
b_uniformis,5,362.43528064505944
b_uniformis,6,278.70027147966914
b_uniformis,7,443.15694140863303
b_uniformis,8,372.85338814091335
b_uniformis,9,369.12983365857866
b_uniformis,10,282.2052899715178
b_uniformis,11,296.48499195458226
b_uniformis,12,272.35228719829166
b_uniformis,13,278.2638963522902
b_uniformis,14,258.75406587256487
b_uniformis,15,395.6409250154774
b_uniformis,16,270.5728004696597
b_uniformis,17,317.4431966812984
b_uniformis,18,366.8422421402657
b_uniformis,19,272.1192972804321
b_uniformis,20,289.42604952906174
b_uniformis,21,287.52240316913935
b_uniformis,22,259.3711446935651
b_uniformis,23,248.30323990416073
b_uniformis,24,262.9854037322687
b_uniformis,25,245.9057936554509
b_uniformis,26,294.7845267355195
b_uniformis,27,247.40913676164425
b_uniformis,28,276.83491805108184
b_uniformis,29,248.3913180676697
b_uniformis,30,248.49977836145246
b_uniformis,31,250.29851255130393
b_uniformis,32,262.64732055742707
b_uniformis,33,270.8333455963753
b_uniformis,34,268.7610401543207
b_uniformis,35,241.48080602910372
b_uniformis,36,330.41630969959266
b_uniformis,37,249.69778002553414
b_uniformis,38,251.86347387730967
b_uniformis,39,300.919305754789
b_uniformis,40,239.18106148626777
b_uniformis,41,319.64376049334265
b_uniformis,42,249.02352093409746
b_uniformis,43,249.91620996412342
b_uniformis,44,243.18751815514406
b_uniformis,45,348.14782390772933
b_uniformis,46,283.90153370908047
b_uniformis,47,238.54701315372128
b_uniformis,48,255.96151393471558
b_uniformis,49,255.7154661464493
b_uniformis,50,301.21829868109046
b_uniformis,51,246.65077290486136
b_uniformis,52,293.94661096872323
b_uniformis,53,240.33087008277133
b_uniformis,54,235.17250981155675
b_uniformis,55,235.65777859460025
b_uniformis,56,245.48429318641058
b_uniformis,57,238.09076368806765
b_uniformis,58,308.81867482578804
b_uniformis,59,240.14175146045736
b_uniformis,60,270.3490225132216
b_uniformis,61,225.59557627365209
b_uniformis,62,220.7134321701455
b_uniformis,63,247.48082108751265
b_uniformis,64,249.89586503080895
b_uniformis,65,355.57009753555946
b_uniformis,66,228.4271455253247
b_uniformis,67,243.8944569334442
b_uniformis,68,252.6117611552564
b_uniformis,69,287.9376332582603
b_uniformis,70,253.7431984977267
b_uniformis,71,260.0682462850517
b_uniformis,72,279.15929527762694
b_uniformis,73,279.71558130696377
b_uniformis,74,283.91054144736256
b_uniformis,75,241.0385532995593
b_uniformis,76,290.52395287150756
b_uniformis,77,251.25528166028963
b_uniformis,78,246.6955925220078
b_uniformis,79,316.76663511664015
b_uniformis,80,246.0551899986565
b_uniformis,81,243.1376156161449
b_uniformis,82,264.84623791438617
b_uniformis,83,232.06706264510558
b_uniformis,84,240.79451206654258
b_uniformis,85,232.78930106174113
b_uniformis,86,266.58031546332177
b_uniformis,87,232.42408507709908
b_uniformis,88,251.45335733607587
b_uniformis,89,232.65917032589195
b_uniformis,90,286.78790450619823
b_uniformis,91,243.35941559969615
b_uniformis,92,307.1393488449889
b_uniformis,93,296.061389341831
b_uniformis,94,247.6112818861161
b_uniformis,95,240.13199331944307
b_uniformis,96,290.40565396927485
b_uniformis,97,244.62418879543463
b_uniformis,98,239.2861547196526
b_uniformis,99,236.64439728913342
b_uniformis,100,237.50421635642417
b_uniformis,101,246.86863677699523
b_uniformis,102,238.7122761270163
b_uniformis,103,244.18365164004328
b_uniformis,104,235.00377249534603
b_uniformis,105,228.28940048466967
b_uniformis,106,241.94619176776752
b_uniformis,107,234.0418732607188
b_uniformis,108,276.43785597356185
b_uniformis,109,230.2838895121123
b_uniformis,110,227.5462824779938
b_uniformis,111,230.93147745815492
b_uniformis,112,239.6412026786707
b_uniformis,113,363.0633073735209
b_uniformis,114,229.86157369730194
b_uniformis,115,261.2458944154206
b_uniformis,116,248.425370375259
b_uniformis,117,235.38465063415708
b_uniformis,118,255.34011887120914
b_uniformis,119,242.29946926300482
b_uniformis,120,253.83463942102753
b_uniformis,121,235.13793373871073
b_uniformis,122,278.08894975137514
b_uniformis,123,283.41704786092106
b_uniformis,124,235.74609952258683
b_uniformis,125,231.80027587550953
b_uniformis,126,235.59094328941842
b_uniformis,127,234.01010588499145
b_uniformis,128,281.18406224507936
b_uniformis,129,227.5061626852485
b_uniformis,130,232.23459433681543
b_uniformis,131,228.11522144148418
b_uniformis,132,232.381426449473
b_uniformis,133,243.87295401295208
b_uniformis,134,238.48708979009876
b_uniformis,135,253.0809284053781
b_uniformis,136,235.14248998551298
b_uniformis,137,228.01830879171482
b_uniformis,138,295.9371150326009
b_uniformis,139,234.99549633049605
b_uniformis,140,237.1339040670289
b_uniformis,141,237.27005501776003
b_uniformis,142,249.91498335101687
b_uniformis,143,261.99135674603644
b_uniformis,144,227.43110800561354
b_uniformis,145,227.85569867051456
b_uniformis,146,225.8835118159691
b_uniformis,147,243.69032406405046
b_uniformis,148,225.92859650641296
b_uniformis,149,232.9449531413629
