sample,genome_id,observed_rel_abundance,inferred_mean,inferred_lo,inferred_hi,presence_prob,fit_status
b_uniformis,BU_JCM13286_NT5170,0.03148936170212766,0.0010989949067906634,2.476246736813797e-06,0.005588902771528238,0.004677500293580147,ok
b_uniformis,bacteroides_fragilis,0.12765957446808512,0.131111266909721,0.059327122750957084,0.18947188955172667,0.909109256501232,ok
b_uniformis,bacteroides_thetaiotaomicron,0.10638297872340426,0.10193816327568975,0.03444488241473686,0.1558287417470492,0.8856020998729432,ok
b_uniformis,bacteroides_uniformis,0.03234042553191489,0.06070365068253381,0.011275679870054671,0.1137705928115645,0.6865906231336564,ok
b_uniformis,bacteroides_vulgatus,0.14893617021276595,0.15794797939368357,0.0695395792455846,0.22032383990615886,0.938360726960732,ok
b_uniformis,clostridium_bolteae,0.0,0.0,0.0,0.0,0.0,ok
b_uniformis,clostridium_ramosum,0.02127659574468085,0.016716201606140603,0.0006864231650317233,0.05319120959294055,0.1295392192270158,ok
b_uniformis,clostridium_saccharolyticum,0.17021276595744683,0.16976178931742697,0.09685665208620696,0.23219792011033646,0.9437029945221442,ok
b_uniformis,collinsella_aerofaciens,0.10638297872340424,0.11600567023107886,0.05476471890265892,0.17096990288099687,0.9029058709597437,ok
b_uniformis,coprococcus_comes,0.1276595744680851,0.1360605942203455,0.07382533630289556,0.18949376097815443,0.9207564119422426,ok
b_uniformis,dorea_formicigenerans,0.12765957446808512,0.10865568945658927,0.03949437014409776,0.16442883352892496,0.8896664952768094,ok
b_uniformis,eggerthella_lenta,0.0,0.0,0.0,0.0,0.0,ok
b_uniformis,eubacterium_rectale,0.0,0.0,0.0,0.0,0.0,ok
b_uniformis,fusobacterium_nucleatum,0.0,0.0,0.0,0.0,0.0,ok
b_uniformis,methanobrevibacter_smithii,0.0,0.0,0.0,0.0,0.0,ok
b_uniformis,parabacteroides_merdae,0.0,0.0,0.0,0.0,0.0,ok
b_uniformis,roseburia_intestinalis,0.0,0.0,0.0,0.0,0.0,ok
b_uniformis,ruminococcus_gnavus,0.0,0.0,0.0,0.0,0.0,ok
b_uniformis,streptococcus_parasanguinis,0.0,0.0,0.0,0.0,0.0,ok
b_uniformis,streptococcus_salivarius,0.0,0.0,0.0,0.0,0.0,ok
b_uniformis,veillonella_parvula,0.0,0.0,0.0,0.0,0.0,ok
