sample,genome_id,observed_rel_abundance,inferred_mean,inferred_lo,inferred_hi,presence_prob,fit_status,resolution
S10,bacteroides_fragilis,0.07800070486355855,0.07695652957328394,0.0501075690339501,0.10062136335141457,0.9720459269056437,ok,identifiable
S10,bacteroides_thetaiotaomicron,0.06406706273285671,0.06318310051167228,0.03329125916084608,0.08595894664659862,0.9658152724912947,ok,identifiable
S10,bacteroides_uniformis,0.0066080958614439635,0.0005748955504584794,4.035337368025165e-06,0.002157773471461544,0.010652719792041496,ok,identifiable
S10,bacteroides_uniformis_strain2,0.029151142885912796,0.033715942307728,0.012099452358774217,0.04920281805741005,0.9263844967046029,ok,identifiable
S10,bacteroides_vulgatus,0.08958060618266037,0.09337807106822123,0.06542887637956779,0.12207926125781417,0.9687075615047263,ok,identifiable
S10,clostridium_bolteae,0.013128083778068674,0.011902297546062063,0.0015805305456063055,0.022825613821611017,0.6647901613301981,ok,identifiable
S10,clostridium_ramosum,0.012435807068774545,0.0111028922648686,0.001353105315335015,0.02297003391472678,0.6857491408306853,ok,identifiable
S10,clostridium_saccharolyticum,0.07896989225657033,0.07696699037364536,0.05159856184442768,0.09803615808052829,0.970427786430542,ok,identifiable
S10,collinsella_aerofaciens,0.06736481723894874,0.06992375315602033,0.04935960591490459,0.09025011331277911,0.9698988726787728,ok,identifiable
S10,coprococcus_comes,0.07869298157285268,0.0778440070618813,0.053074641923072784,0.09874846191314873,0.967918107707409,ok,identifiable
S10,dorea_formicigenerans,0.045363004732655324,0.07914943729235123,0.05304566017322238,0.10381196182872507,0.966527037664196,ok,identifiable
S10,eggerthella_lenta,0.03952270667606485,0.04017360310197352,0.01887233931447392,0.056545723700122945,0.9413076002882537,ok,identifiable
S10,eubacterium_rectale,0.012939281039170275,0.012843045756840804,0.0023570134526991154,0.02234026388393637,0.7414441627480882,ok,identifiable
S10,fusobacterium_nucleatum,0.0622293827409123,0.06743529131255564,0.04531154703973073,0.0876504523406257,0.9682795475256958,ok,identifiable
S10,methanobrevibacter_smithii,0.025601651394622896,0.024836326326795166,0.008276789421524017,0.040132769874467025,0.8974382024709847,ok,identifiable
S10,parabacteroides_merdae,0.02445624811197261,0.023529369579424576,0.010049731672334944,0.03725965763851645,0.8979096825478771,ok,identifiable
S10,roseburia_intestinalis,0.014072097472560668,0.014368470794637591,0.00268444775026833,0.0269756991646668,0.7987291750342201,ok,identifiable
S10,ruminococcus_gnavus,0.06526281341254657,0.06741117194691182,0.042553916103183924,0.08885322424612543,0.9669720577694033,ok,identifiable
S10,salinibacter_ruber,0.013782599939583124,0.014757259740168406,0.0032241957333459313,0.028432728005063416,0.8014038951333273,ok,identifiable
S10,streptococcus_parasanguinis,0.050548786627731344,0.053103692351783215,0.032140117660371836,0.07201227646057885,0.9583658535517533,ok,identifiable
S10,streptococcus_salivarius,0.07620078541939382,0.07497986686403785,0.04966955899692373,0.09765381874082224,0.9703213303059168,ok,identifiable
S10,veillonella_parvula,0.013039975833249421,0.011165403877426108,0.0018016147992764772,0.02214228487077988,0.721693561594985,ok,identifiable
S10,background,0.038981472157889496,0.0006985816412525053,9.207295477011047e-06,0.002705073927267516,0.16164888714266418,ok,background
