sample,step,loss
b_uniformis,0,281.52830156211206
b_uniformis,1,429.2938873112996
b_uniformis,2,421.01206574198085
b_uniformis,3,304.2955471131981
b_uniformis,4,262.13171882735116
b_uniformis,5,362.2358764726541
b_uniformis,6,278.5257021195178
b_uniformis,7,442.9966991610859
b_uniformis,8,372.6792746440815
b_uniformis,9,368.8933035123891
b_uniformis,10,282.06869339106925
b_uniformis,11,296.65836647184483
b_uniformis,12,272.15712865949934
b_uniformis,13,278.1048329460025
b_uniformis,14,258.5309794008046
b_uniformis,15,395.3472427644872
b_uniformis,16,270.32288379657695
b_uniformis,17,317.1782793849437
b_uniformis,18,366.61674089272327
b_uniformis,19,271.90764607564137
b_uniformis,20,289.22109675768763
b_uniformis,21,287.2868385409902
b_uniformis,22,259.1091525778017
b_uniformis,23,248.06697993693797
b_uniformis,24,262.7465976589302
b_uniformis,25,245.6666931130718
b_uniformis,26,294.5477284565292
b_uniformis,27,247.17463166957526
b_uniformis,28,276.61696278863036
b_uniformis,29,248.13935258421463
b_uniformis,30,248.24682847873464
b_uniformis,31,250.06051906353497
b_uniformis,32,262.39464863738067
b_uniformis,33,270.7025966145891
b_uniformis,34,268.5253179367007
b_uniformis,35,241.24220833857353
b_uniformis,36,330.15484248159595
b_uniformis,37,249.47276122437293
b_uniformis,38,251.63858431300312
b_uniformis,39,300.6739411983708
b_uniformis,40,238.9236970594503
b_uniformis,41,319.4250568012984
b_uniformis,42,248.75954638062146
b_uniformis,43,249.6612984410049
b_uniformis,44,242.9426285229961
b_uniformis,45,347.91847199155563
b_uniformis,46,283.67463070835726
b_uniformis,47,238.3046596248898
b_uniformis,48,255.69131777148962
b_uniformis,49,255.4765476782069
b_uniformis,50,301.0339228744935
b_uniformis,51,246.42171553299042
b_uniformis,52,293.72843542672064
b_uniformis,53,240.06479350525774
b_uniformis,54,234.9216877442031
b_uniformis,55,235.4146643443759
b_uniformis,56,245.2390995492038
b_uniformis,57,237.84585401303767
b_uniformis,58,308.56355770859443
b_uniformis,59,239.90039209903185
b_uniformis,60,270.1270462166104
b_uniformis,61,225.32113035459926
b_uniformis,62,220.43692481610196
b_uniformis,63,247.22402647314433
b_uniformis,64,249.6584156682569
b_uniformis,65,355.39540999046307
b_uniformis,66,228.17913716009738
b_uniformis,67,243.64448735613277
b_uniformis,68,252.3864080562593
b_uniformis,69,287.7339576466756
b_uniformis,70,253.51960409627574
b_uniformis,71,259.8426436142889
b_uniformis,72,278.942559550061
b_uniformis,73,279.5108699081799
b_uniformis,74,283.6806660828653
b_uniformis,75,240.80660753932204
b_uniformis,76,290.2936807752468
b_uniformis,77,251.029747314538
b_uniformis,78,246.45468794454712
b_uniformis,79,316.566077955616
b_uniformis,80,245.84232786230183
b_uniformis,81,242.90703479555117
b_uniformis,82,264.6445708726286
b_uniformis,83,231.82435639242675
b_uniformis,84,240.56115713360654
b_uniformis,85,232.57953189729312
b_uniformis,86,266.3746000754774
b_uniformis,87,232.187480699461
b_uniformis,88,251.23054355859207
b_uniformis,89,232.43600394719635
b_uniformis,90,286.6090875087916
b_uniformis,91,243.14871743420014
b_uniformis,92,306.95811862667045
b_uniformis,93,295.8687512820824
b_uniformis,94,247.4046993677551
b_uniformis,95,239.91076681566793
b_uniformis,96,290.2596008817323
b_uniformis,97,244.3774132895212
b_uniformis,98,239.05902268839384
b_uniformis,99,236.41345901825252
b_uniformis,100,237.28106384608665
b_uniformis,101,246.65404605667328
b_uniformis,102,238.50356992939865
b_uniformis,103,243.98772304984962
b_uniformis,104,234.7914831220442
b_uniformis,105,228.08740071241502
b_uniformis,106,241.73230169556635
b_uniformis,107,233.81657368580937
b_uniformis,108,276.3174364434725
b_uniformis,109,230.0749138141682
b_uniformis,110,227.3184753008734
b_uniformis,111,230.73844003408965
b_uniformis,112,239.43303720969567
b_uniformis,113,363.0454171436711
b_uniformis,114,229.64771848278954
b_uniformis,115,261.0961096260718
b_uniformis,116,248.24622674634043
b_uniformis,117,235.16665693246475
b_uniformis,118,255.16520069228898
b_uniformis,119,242.09960173470094
b_uniformis,120,253.9078352246861
b_uniformis,121,234.9092633397003
b_uniformis,122,277.9468105859188
b_uniformis,123,283.3177479734217
b_uniformis,124,235.54105923290211
b_uniformis,125,231.58571698232655
b_uniformis,126,235.37377234646493
b_uniformis,127,233.81367907027942
b_uniformis,128,281.0594678561395
b_uniformis,129,227.28941493882454
b_uniformis,130,232.04262976916385
b_uniformis,131,227.89429474398446
b_uniformis,132,232.16787513278464
b_uniformis,133,243.70069665186506
b_uniformis,134,238.30769200492495
b_uniformis,135,252.9255861183552
b_uniformis,136,234.9483413536591
b_uniformis,137,227.78690173742314
b_uniformis,138,295.8566355385526
b_uniformis,139,234.79165824608458
b_uniformis,140,236.94348239389404
b_uniformis,141,237.10022329636692
b_uniformis,142,249.7543650648847
b_uniformis,143,261.83936612326795
b_uniformis,144,227.24003664581954
b_uniformis,145,227.69167774091457
b_uniformis,146,225.69120822298126
b_uniformis,147,243.5155110845268
b_uniformis,148,225.7312855943891
b_uniformis,149,232.75168895482
b_uniformis,150,228.84473966392082
b_uniformis,151,236.6280996637136
b_uniformis,152,228.0257807434986
b_uniformis,153,290.3914653271208
b_uniformis,154,238.91675381732648
b_uniformis,155,228.22652169541402
b_uniformis,156,232.0875107279025
b_uniformis,157,263.91333660825757
b_uniformis,158,237.3901425631056
b_uniformis,159,234.13733935810927
b_uniformis,160,234.99375329057028
b_uniformis,161,227.86598111209318
b_uniformis,162,226.00191981861596
b_uniformis,163,261.6878562701932
b_uniformis,164,256.80483991782353
b_uniformis,165,227.19903407934586
b_uniformis,166,225.7496161430865
b_uniformis,167,236.28046574707193
b_uniformis,168,231.16020757492353
b_uniformis,169,229.02107142912598
b_uniformis,170,231.60560698750885
b_uniformis,171,232.34908763173252
b_uniformis,172,245.0209638838955
b_uniformis,173,227.22545147884185
b_uniformis,174,233.97879245893876
b_uniformis,175,227.54923353006845
b_uniformis,176,229.98337843540895
b_uniformis,177,224.39341690564146
b_uniformis,178,231.05676834342722
b_uniformis,179,218.91995648847012
b_uniformis,180,294.28902675177807
b_uniformis,181,229.00579198200373
b_uniformis,182,236.6114125487141
b_uniformis,183,239.6889074053181
b_uniformis,184,219.73246941634196
b_uniformis,185,234.32292769157667
b_uniformis,186,261.32158083774937
b_uniformis,187,233.1426295815046
b_uniformis,188,239.45908943830324
b_uniformis,189,233.32091041154996
b_uniformis,190,226.30216758319372
b_uniformis,191,256.2474187427712
b_uniformis,192,229.56225451391566
b_uniformis,193,228.55211756047413
b_uniformis,194,230.03521417259702
b_uniformis,195,223.2227456484117
b_uniformis,196,237.33101544598497
b_uniformis,197,227.47993089636185
b_uniformis,198,235.28898866813884
b_uniformis,199,226.27659748737915
b_uniformis,200,223.4161542582746
b_uniformis,201,238.56863947427328
b_uniformis,202,234.1520276935688
b_uniformis,203,228.18924725953423
b_uniformis,204,218.345718894709
b_uniformis,205,239.03933778380375
b_uniformis,206,225.08404407743265
b_uniformis,207,233.94191927272655
b_uniformis,208,236.21269714526673
b_uniformis,209,227.26061286440552
b_uniformis,210,236.681106460369
b_uniformis,211,219.71146958963428
b_uniformis,212,243.95268449573513
b_uniformis,213,236.56834801827034
b_uniformis,214,229.07719826681907
b_uniformis,215,281.19297457115954
b_uniformis,216,228.43645430234895
b_uniformis,217,264.5663252783321
b_uniformis,218,231.93420234370996
b_uniformis,219,233.28632615865172
