sample,genome_id,observed_rel_abundance,inferred_mean,inferred_lo,inferred_hi,presence_prob,fit_status
b_uniformis,BU_JCM13286_NT5170,0.03148936170212766,0.0010879583869148127,2.4457894417254038e-06,0.005533113362519295,0.004666090955818921,ok
b_uniformis,bacteroides_fragilis,0.12765957446808512,0.1310418847228295,0.05959781525461471,0.18901763398240276,0.9099170102432033,ok
b_uniformis,bacteroides_thetaiotaomicron,0.10638297872340426,0.10186827437337284,0.0346536712803817,0.15546187821071433,0.8867057225491008,ok
b_uniformis,bacteroides_uniformis,0.03234042553191489,0.06099961586424269,0.011544315960786715,0.11367649147009834,0.692965183408912,ok
b_uniformis,bacteroides_vulgatus,0.14893617021276595,0.1578181131423678,0.0697692689829598,0.21970743349807176,0.9389386488132442,ok
b_uniformis,clostridium_bolteae,0.0,0.0,0.0,0.0,0.0,ok
b_uniformis,clostridium_ramosum,0.02127659574468085,0.01676212207190155,0.000696849560286733,0.05308890310411192,0.13193514387920388,ok
b_uniformis,clostridium_saccharolyticum,0.17021276595744683,0.16972867022354893,0.09717160747848701,0.2318028138898174,0.9442166101434633,ok
b_uniformis,collinsella_aerofaciens,0.10638297872340424,0.1159435300831642,0.05500344172213429,0.17074902257471117,0.9037379673987106,ok
b_uniformis,coprococcus_comes,0.1276595744680851,0.13600276192149313,0.07410366785542347,0.18904720609614004,0.921509823810601,ok
b_uniformis,dorea_formicigenerans,0.12765957446808512,0.10874706921016454,0.03979514267163362,0.16438504286078146,0.8909024616523641,ok
b_uniformis,eggerthella_lenta,0.0,0.0,0.0,0.0,0.0,ok
b_uniformis,eubacterium_rectale,0.0,0.0,0.0,0.0,0.0,ok
b_uniformis,fusobacterium_nucleatum,0.0,0.0,0.0,0.0,0.0,ok
b_uniformis,methanobrevibacter_smithii,0.0,0.0,0.0,0.0,0.0,ok
b_uniformis,parabacteroides_merdae,0.0,0.0,0.0,0.0,0.0,ok
b_uniformis,roseburia_intestinalis,0.0,0.0,0.0,0.0,0.0,ok
b_uniformis,ruminococcus_gnavus,0.0,0.0,0.0,0.0,0.0,ok
b_uniformis,streptococcus_parasanguinis,0.0,0.0,0.0,0.0,0.0,ok
b_uniformis,streptococcus_salivarius,0.0,0.0,0.0,0.0,0.0,ok
b_uniformis,veillonella_parvula,0.0,0.0,0.0,0.0,0.0,ok
