sample,genome_id,observed_rel_abundance,inferred_mean,inferred_lo,inferred_hi,presence_prob,fit_status,resolution
S15,bacteroides_fragilis,0.080243969779875,0.08187282599234993,0.055827191009584304,0.10396892441270855,0.9760652965970987,ok,identifiable
S15,bacteroides_thetaiotaomicron,0.06535980522577245,0.06412377217391373,0.03605014285796585,0.08574594907178461,0.9690976503528427,ok,identifiable
S15,bacteroides_uniformis,0.006626339700308727,0.012277534802934701,0.0016759298187651551,0.025117337981239787,0.6900442377310271,ok,identifiable
S15,bacteroides_uniformis_strain2,0.008910418915187871,0.002026490920314493,1.9881482321188063e-05,0.008272743986666968,0.05989978489577378,ok,identifiable
S15,bacteroides_vulgatus,0.09170201551165884,0.0985714047361448,0.07150925528964083,0.12676251909350567,0.9723028985694059,ok,identifiable
S15,clostridium_bolteae,0.01298913179890063,0.011299331300359625,0.0016115550635550887,0.02123338601246722,0.6855618799600137,ok,identifiable
S15,clostridium_ramosum,0.013340528601189729,0.01419014343087209,0.002959167120439842,0.025266215825597193,0.8271610002088828,ok,identifiable
S15,clostridium_saccharolyticum,0.0793152782309681,0.076990249203421,0.05288352371582818,0.09679088792408361,0.9727631226232459,ok,identifiable
S15,collinsella_aerofaciens,0.06918752039356442,0.07019149195340017,0.05004422754112542,0.08905378386387876,0.9721611216129185,ok,identifiable
S15,coprococcus_comes,0.07945332697472453,0.07844122423401916,0.054953101309021694,0.09804228622113706,0.9703428945731996,ok,identifiable
S15,dorea_formicigenerans,0.04745111819482443,0.08003746848113014,0.05518729782355328,0.10287734790318333,0.9690696928368454,ok,identifiable
S15,eggerthella_lenta,0.04116362541100876,0.041388343936304126,0.02137049728292405,0.05682100523084215,0.9487796091476038,ok,identifiable
S15,eubacterium_rectale,0.013290329058005573,0.014407829278882213,0.003621705220853675,0.0231708498232573,0.8207717061375063,ok,identifiable
S15,fusobacterium_nucleatum,0.06282472829497251,0.06726843425257396,0.04674287695901986,0.085868752674171,0.9712984098361285,ok,identifiable
S15,methanobrevibacter_smithii,0.026404959714866595,0.02555385588457799,0.009647595196229762,0.0404024817014445,0.9128143821757303,ok,identifiable
S15,parabacteroides_merdae,0.026543008458623025,0.025235955250247806,0.012061127443991904,0.03805654456149361,0.9188564808950752,ok,identifiable
S15,roseburia_intestinalis,0.014143721292136242,0.012865496204314012,0.0023471910696575876,0.024294956306331834,0.7853914506919385,ok,identifiable
S15,ruminococcus_gnavus,0.06638889586104767,0.07092621332332477,0.04678180429681083,0.09167877016062392,0.9715320934931347,ok,identifiable
S15,salinibacter_ruber,0.013440927687558044,0.012817003048765499,0.002528798983375993,0.02539910689008093,0.7758511245603147,ok,identifiable
S15,streptococcus_parasanguinis,0.05082703747395899,0.054297478242643325,0.03440040414519673,0.07155523182186556,0.9626316908535612,ok,identifiable
S15,streptococcus_salivarius,0.07782184182123943,0.07296364500537582,0.04864752177834279,0.09382237969053915,0.971403387325723,ok,identifiable
S15,veillonella_parvula,0.013440927687558044,0.011701039056552301,0.0022362975166028065,0.021844441971011257,0.7693897182945306,ok,identifiable
S15,background,0.03913054391205051,0.0005527692875783489,7.058885789606485e-06,0.0021815170951574874,0.1432870279717498,ok,background
