sample,step,loss
demo,0,87.32503465478055
demo,1,104.49473845655206
demo,2,62.50294355288451
demo,3,27.601904079270376
demo,4,230.79963894728803
demo,5,68.70304221448738
demo,6,60.62382538317979
demo,7,30.14911037013206
demo,8,19.97659407120107
demo,9,672.2731506877177
demo,10,29.730634941133985
demo,11,30.408864625019817
demo,12,29.708140993580997
demo,13,29.93987076159147
demo,14,34.22627352747109
demo,15,30.901714868097294
demo,16,31.553695506958334
demo,17,24.951610874376122
demo,18,30.74110218262618
demo,19,29.354891576758526
demo,20,94.00358621438465
demo,21,60.040386125409306
demo,22,31.31725807207149
demo,23,31.835998508185828
demo,24,30.210082076305905
demo,25,54.867936713661486
demo,26,28.05413628516872
demo,27,37.72871424955885
demo,28,28.945269765664527
demo,29,45.37501895075328
demo,30,30.31594169077385
demo,31,31.057291207024885
demo,32,24.211783795374433
demo,33,30.91925234859922
demo,34,137.79745903434636
demo,35,36.814737243438074
demo,36,46.07467163236278
demo,37,39.12001918678384
demo,38,30.879238665648334
demo,39,554.7078765616269
demo,40,27.67087562261336
demo,41,30.525289502071512
demo,42,108.04195655020699
demo,43,35.945645143618904
demo,44,453.0584888396886
demo,45,147.72796642892953
demo,46,30.64640748169804
demo,47,263.5420955742259
demo,48,28.17271780544154
demo,49,30.111278251918364
demo,50,29.906297095026126
demo,51,53.53295554581834
demo,52,58.919509831219315
demo,53,40.576047026299946
demo,54,32.463580310541
demo,55,31.691687926131774
demo,56,484.46910163593344
demo,57,45.83028781363948
demo,58,27.855435754353113
demo,59,423.8397675257208
demo,60,30.475765751234466
demo,61,32.97913685866624
demo,62,28.891434584127307
demo,63,44.46178576968347
demo,64,54.557624515724115
demo,65,34.33685307547991
demo,66,30.17601563295574
demo,67,64.97580339444437
demo,68,27.315720733509618
demo,69,32.05296640289794
demo,70,33.489013350692545
demo,71,32.31801000424711
demo,72,32.434705835470275
demo,73,1081.5794512566401
demo,74,31.338889004131254
demo,75,127.18399965146635
demo,76,175.85110782978728
demo,77,28.27178889307366
demo,78,30.247367943566843
demo,79,29.48788871817301
demo,80,56.664832395881774
demo,81,24.423708378606126
demo,82,182.21423452368202
demo,83,29.806252272017215
demo,84,170.6901638197298
demo,85,34.201365943627515
demo,86,28.815842324951433
demo,87,29.212174258329714
demo,88,29.48377125595702
demo,89,28.33052631614258
demo,90,28.32125281177627
demo,91,34.2691022808758
demo,92,28.035971524116167
demo,93,530.0870952479169
demo,94,39.46504595745704
demo,95,85.33563108590283
demo,96,34.47862372825699
demo,97,31.034112061591447
demo,98,34.499612286743485
demo,99,28.477242430698098
demo,100,177.42946967481117
demo,101,52.91914429154163
demo,102,29.483594917125217
demo,103,30.68836898960997
demo,104,36.517052962619104
demo,105,29.668107720601544
demo,106,32.26850224301246
demo,107,27.943323723856842
demo,108,31.39874264938345
demo,109,48.938570329459814
demo,110,30.679887171484
demo,111,32.06556012865533
demo,112,28.19879795664911
demo,113,43.5331975737183
demo,114,30.451748937629105
demo,115,30.98093957648232
demo,116,40.31200880142625
demo,117,30.344180256850592
demo,118,125.00004530448126
demo,119,37.518213332403576
demo,120,44.35134877830659
demo,121,35.24565647200792
demo,122,30.17894295501353
demo,123,34.72998688617457
demo,124,34.95635081616765
demo,125,38.11622900124159
demo,126,33.47991631449536
demo,127,293.0007363878549
demo,128,28.461927498084794
demo,129,26.330657008604835
demo,130,44.45746635406084
demo,131,51.030838515605076
demo,132,28.745414062400343
demo,133,31.780455579027773
demo,134,34.04322580676977
demo,135,35.74058516803228
demo,136,35.700322432627644
demo,137,47.509466003220105
