sample,genome_id,observed_rel_abundance,inferred_mean,inferred_lo,inferred_hi,presence_prob,fit_status,resolution
S02,bacteroides_fragilis,0.07594761886825618,0.0776902474456723,0.052551915781569716,0.09934065979948624,0.9751811152512814,ok,identifiable
S02,bacteroides_thetaiotaomicron,0.0633419965598202,0.06214185009603737,0.03409684598267345,0.08323704089673431,0.9682734251979931,ok,identifiable
S02,bacteroides_uniformis,0.006340477356334828,0.00020405324913135427,5.591099760758615e-07,0.0006699254554059193,0.006055920149498591,ok,identifiable
S02,bacteroides_uniformis_strain2,0.04458422790563361,0.04884379379826386,0.024998245157015552,0.06571814975857271,0.9615989765702191,ok,identifiable
S02,bacteroides_vulgatus,0.08791291574070587,0.0937509539242113,0.06727150203268749,0.12050553742082568,0.9714118907689462,ok,identifiable
S02,clostridium_bolteae,0.013245947744422263,0.011547983579838555,0.0016735973306600408,0.02131930627259117,0.6932744430691886,ok,identifiable
S02,clostridium_ramosum,0.012141072482328274,0.011939599657076095,0.0019137895318909086,0.02254252406775845,0.7669955470502061,ok,identifiable
S02,clostridium_saccharolyticum,0.07771793036774768,0.07549615940129366,0.05213983442461517,0.0949586716772738,0.9723031946449963,ok,identifiable
S02,collinsella_aerofaciens,0.06572752269388678,0.06673999460342037,0.04785275284243891,0.08579638735673087,0.9709866186991284,ok,identifiable
S02,coprococcus_comes,0.0765251673007144,0.07707908460459931,0.05385348543964434,0.09630589441344674,0.9701443064597293,ok,identifiable
S02,dorea_formicigenerans,0.04552588295855462,0.07661627621013799,0.05242992503660768,0.0990754731886557,0.9681500069946293,ok,identifiable
S02,eggerthella_lenta,0.039800620236794856,0.04126780900646454,0.021042042198197858,0.05652002055152701,0.9489652682427696,ok,identifiable
S02,eubacterium_rectale,0.012492623702085452,0.013606397778359047,0.0031884060630749987,0.02223329469461507,0.8047645163768865,ok,identifiable
S02,fusobacterium_nucleatum,0.06153401885821186,0.06598565022860467,0.04542772617317629,0.0845365833578295,0.9706443270318791,ok,identifiable
S02,methanobrevibacter_smithii,0.02529913242181124,0.024479842064697246,0.008727596346827638,0.03848338300131961,0.9065043135062718,ok,identifiable
S02,parabacteroides_merdae,0.024985247404170904,0.023830327593391702,0.011055674710596134,0.03644737998632068,0.9115172528272607,ok,identifiable
S02,roseburia_intestinalis,0.012743731716197722,0.012890008128450188,0.0023414262457150136,0.02412234058453528,0.7905058860210886,ok,identifiable
S02,ruminococcus_gnavus,0.06639295893128429,0.06823846322852184,0.04413514032365845,0.08808736568271909,0.9698932424393605,ok,identifiable
S02,salinibacter_ruber,0.013384057152184011,0.012776763263446457,0.002476223963213407,0.025509251774978595,0.7725627899434456,ok,identifiable
S02,streptococcus_parasanguinis,0.048928396549775884,0.04960051668853723,0.030225335047104424,0.06659825020900524,0.9587770568952186,ok,identifiable
S02,streptococcus_salivarius,0.07519429482591937,0.07345054404183608,0.04956027984645839,0.09427686384936829,0.9718942303039195,ok,identifiable
S02,veillonella_parvula,0.01299483973030999,0.011274808967660224,0.0019960616087800853,0.02132465839374333,0.750228552870523,ok,identifiable
S02,background,0.03723931849284967,0.0005488724403486168,6.7400867100807e-06,0.0022177354556911118,0.13759094643985098,ok,background
