generator,candidate,l1,err_bacteroides_uniformis,err_BU_JCM13286_NT5170,frobenius,mean_diag,tv_median,tv_max,tv_worst_row,support_jaccard,spearman_offdiag,implied_bias,read_len,inject_n,noise_floor_frobenius,seconds_simulate_map,seconds_alignment
trained,(none: naive observed),0.02357473684210528,0.006499999999999999,-0.004860000000000003,,,,,,,,,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
trained,simulate+map (flat 0.005),0.019040204672187422,0.0012372936717850516,-0.0008304212001260525,,,,,,,,,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
trained,"reseed (flat 0.005, seed 99)",0.020682811352048688,-0.001176596076955392,0.001566718762007896,0.6085136718997273,0.2957201646090535,0.0666666666666667,0.14666666666666667,66.0,0.7158273381294964,0.8380023957720539,0.43028414384502306,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
trained,trained error model,0.015461242466318244,-0.0009533161694896992,-5.000363870744096e-06,0.6447910945070159,0.29786008230452676,0.06999999999999999,0.16,66.0,0.60625,0.7879761707988161,0.48021985705623527,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
trained,alignment tau=0,0.025672095931768304,0.0007764892362892191,0.0003242466156994639,0.923351383698415,0.30864197530864196,0.05,0.6599999999999999,76.0,0.5911949685534591,0.7801801985259101,0.8169659315622244,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
trained,alignment tau=1,0.035508779904080495,0.004282543595892918,-0.0032919281359810593,1.946068074960625,0.2526455026455026,0.06333333333333332,0.8166666666666667,17.0,0.6604166666666667,0.8190728670193139,1.8979031871875098,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
trained,alignment tau=2,0.03292134195814529,-0.0034796309583103625,0.004494834298773093,2.0578629691988723,0.24691358024691357,0.06333333333333332,0.8238095238095238,17.0,0.6659751037344398,0.8209815122045621,2.0123756000199253,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
trained,alignment tau=0 (ambiguity = mismatch),0.025672095931768238,0.0007764892362892156,0.0003242466156994639,1.3601143742756014,0.32098765432098764,0.050000000000000024,0.8366666666666667,25.0,0.570230607966457,0.766011834391664,1.2902583720583511,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
trained,alignment tau=0 (ambiguity weight 0.0),0.033939702901516995,0.004567223930389663,-0.003496446971779421,1.0233496198486831,0.30864197530864196,0.050000000000000024,0.6599999999999999,76.0,0.5807127882599581,0.7731243281092532,0.9284934033152846,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
trained,alignment tau=0 (ambiguity weight 0.05),0.03363015702678799,0.004398342562960296,-0.003320128750858714,1.012178202218148,0.30864197530864196,0.050000000000000024,0.6599999999999999,76.0,0.5911949685534591,0.7801614457847773,0.9161660704267092,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
trained,alignment tau=0 (ambiguity weight 0.1),0.033241759005993986,0.004212013086158095,-0.003126804979798642,1.0017890186987428,0.30864197530864196,0.050000000000000024,0.6599999999999999,76.0,0.5911949685534591,0.7801614457847773,0.9046749656870945,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
trained,alignment tau=0 (ambiguity weight 0.19),0.03240551686586361,0.00383105800346685,-0.0027329031011241733,0.9849894213727451,0.30864197530864196,0.050000000000000024,0.6599999999999999,76.0,0.5911949685534591,0.7801614457847773,0.8860359562522114,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
trained,alignment tau=0 (ambiguity weight 0.3),0.031213013017659226,0.003303160350439323,-0.002188552599235033,0.9676132576192602,0.30864197530864196,0.050000000000000024,0.6599999999999999,76.0,0.5911949685534591,0.7801614457847773,0.8666781247245786,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
trained,alignment tau=0 (ambiguity weight 0.5),0.028222195277202648,0.001956833266889564,-0.0008120060535821982,0.9441799878217723,0.30864197530864196,0.050000000000000024,0.6599999999999999,76.0,0.5911949685534591,0.7801614457847773,0.840435247332403,0,0.1,0.6085136718997273,5.0710262909997255,0.10142024990636855
