generator,candidate,l1,err_bacteroides_uniformis,err_BU_JCM13286_NT5170,frobenius,mean_diag,tv_median,tv_max,tv_worst_row,support_jaccard,spearman_offdiag,implied_bias,read_len,inject_n,noise_floor_frobenius,seconds_simulate_map,seconds_alignment,seconds_minimap2
trained,(none: naive observed),0.022854736842105268,0.00614,-0.004459999999999992,,,,,,,,,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
trained,simulate+map (flat 0.005),0.02463063635656749,-0.0010698122910463743,-0.0004982689163112453,,,,,,,,,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
trained,"reseed (flat 0.005, seed 99)",0.028825439673266912,-0.0009834023229819515,-0.0012757858195318605,0.5913074026633224,0.30386831275720166,0.05999999999999998,0.13666666666666666,67.0,0.8228438228438228,0.9046510047275026,0.41811747418903966,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
trained,trained error model,0.016161184445202093,-0.0004624794242013494,-0.0002468411892114497,0.607965642304088,0.30748971193415636,0.05666666666666667,0.15,5.0,0.5794871794871795,0.7702585500965051,0.4413615298142783,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
trained,align minimap2 tau=0,0.3211616121078191,0.038252737797398656,-0.11421491949671067,1.4850279733682177,0.30864197530864196,0.08488372093023258,0.3683333333333333,78.0,0.696969696969697,0.8377291171840424,1.4249511779229116,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
trained,align minimap2 tau=1,0.2479766969029555,-0.016948978527331973,-0.06077118198644102,2.762572296014037,0.24997636108747223,0.12115942028985505,0.82,17.0,0.7617866004962779,0.8722194403293987,2.7307477855858537,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
trained,align minimap2 tau=2,0.24895182717968029,-0.016716239577026414,-0.06136150277404513,2.7662043832183323,0.24691358024691357,0.12115942028985505,0.8357575757575757,74.0,0.7679012345679013,0.8750267307895826,2.734422145081862,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
trained,align minimap2 tau=0 (ambiguity weight 0.0),0.10498781471769016,0.006166337093124266,-0.013085560993696427,1.7250056360616461,0.30864197530864196,0.05666666666666668,0.48999999999999994,55.0,0.517948717948718,0.7279545392926949,1.6735657209151429,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
trained,align minimap2 tau=0 (ambiguity weight 0.05),0.12154226891921566,0.007582583033838526,-0.019851528633462345,1.560783449609833,0.30864197530864196,0.06,0.4423809523809523,55.0,0.696969696969697,0.837724731127206,1.5037362648927994,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
trained,align minimap2 tau=0 (ambiguity weight 0.1),0.17287134554822364,0.01594399959054032,-0.04689171714527611,1.4628874868666635,0.30864197530864196,0.062195121951219526,0.399090909090909,55.0,0.696969696969697,0.837724731127206,1.4018621818883767,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
trained,align minimap2 tau=0 (ambiguity weight 0.19),0.2551584056219606,0.028181563930154543,-0.08560778644183542,1.4120518655016612,0.30864197530864196,0.072673031026253,0.33033613445378146,55.0,0.696969696969697,0.8377206063536108,1.3487283820860667,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
trained,align minimap2 tau=0 (ambiguity weight 0.3),0.3211616121078191,0.038252737797398656,-0.11421491949671067,1.4850279733682177,0.30864197530864196,0.08488372093023258,0.3683333333333333,78.0,0.696969696969697,0.8377291171840424,1.4249511779229116,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
trained,align minimap2 tau=0 (ambiguity weight 0.5),0.409653259925597,0.048897029368109815,-0.13633515194683662,1.7582464237657451,0.30864197530864196,0.11000000000000003,0.4933333333333333,78.0,0.696969696969697,0.8375285618374224,1.7078080291598379,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
trained,shuffled control,0.6575214549102649,0.03730532362665363,-0.14879232237247011,6.301682944778159,0.2914951989026063,0.8,1.0,31.0,0.02127659574468085,-0.010444494920750913,6.287796570682429,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
0.01,(none: naive observed),0.025334736842105264,0.006839999999999999,-0.0050200000000000244,,,,,,,,,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
0.01,simulate+map (flat 0.005),0.03928724250415883,0.009822619787906155,-0.01097911229914153,,,,,,,,,0,0.25,0.5913074026633224,5.722865417017601,0.9075212499592453,0.9075212499592453
