generator,candidate,l1,err_bacteroides_uniformis,err_BU_JCM13286_NT5170,frobenius,mean_diag,tv_median,tv_max,tv_worst_row,support_jaccard,spearman_offdiag,implied_bias,read_len,inject_n,noise_floor_frobenius,seconds_simulate_map,seconds_alignment,seconds_minimap2
trained,(none: naive observed),0.02289473684210528,0.006159999999999999,-0.004520000000000024,,,,,,,,,0,0.0,0.6038579671118404,5.176828666008078,0.09962983394507319,0.6553935001138598
trained,simulate+map (flat 0.005),0.01773877263502096,0.0015322367244824386,-0.001046607632732316,,,,,,,,,0,0.0,0.6038579671118404,5.176828666008078,0.09962983394507319,0.6553935001138598
trained,"reseed (flat 0.005, seed 99)",0.02109889675998109,0.002686764496650576,-0.002606516672688436,0.6038579671118404,0.3087242798353909,0.06000000000000001,0.12666666666666668,72.0,0.7089285714285715,0.8329659536183528,0.42699206341830553,0,0.0,0.6038579671118404,5.176828666008078,0.09962983394507319,0.6553935001138598
trained,trained error model,0.0224044410310328,0.0036057020748150523,-0.004371059242024439,0.6487252457276844,0.30395061728395056,0.06333333333333332,0.12666666666666665,24.0,0.6,0.7847222220809936,0.4883873690240384,0,0.0,0.6038579671118404,5.176828666008078,0.09962983394507319,0.6553935001138598
trained,align edlib tau=0,0.015642025393362825,-0.0002352280900159709,0.00015096906617073635,0.4619764303752111,0.30864197530864196,0.05,0.11333333333333331,24.0,0.5899581589958159,0.7799178419621915,0.17635192088548396,0,0.0,0.6038579671118404,5.176828666008078,0.09962983394507319,0.6553935001138598
trained,align edlib tau=1,0.022956921593265615,0.0037654566310428017,-0.00463222049828696,2.107769452167875,0.2526455026455026,0.053333333333333344,0.82,17.0,0.659043659043659,0.8183675403926304,2.0640663364509004,0,0.0,0.6038579671118404,5.176828666008078,0.09962983394507319,0.6553935001138598
trained,align edlib tau=2,0.025901446401062928,-0.006097377876175043,0.005298474744070691,2.212409445730052,0.24691358024691357,0.053333333333333344,0.8271428571428572,17.0,0.6611570247933884,0.817679009518429,2.1708139794402777,0,0.0,0.6038579671118404,5.176828666008078,0.09962983394507319,0.6553935001138598
trained,align minimap2 tau=0,0.015642025393362825,-0.0002352280900159709,0.00015096906617073635,0.4619764303752111,0.30864197530864196,0.05,0.11333333333333331,24.0,0.5899581589958159,0.7799178419621915,0.17635192088548396,0,0.0,0.6038579671118404,5.176828666008078,0.09962983394507319,0.6553935001138598
trained,shuffled control,0.05240425456899481,0.009336694757392933,0.002432422589106864,5.811981466886192,0.2914951989026063,0.8166666666666667,0.9166666666666666,50.0,0.021505376344086023,-0.01466905332350649,5.7962752133768065,0,0.0,0.6038579671118404,5.176828666008078,0.09962983394507319,0.6553935001138598
0.01,(none: naive observed),0.02550526315789471,0.006159999999999999,-0.005679999999999991,,,,,,,,,0,0.0,0.6038579671118404,5.176828666008078,0.09962983394507319,0.6553935001138598
0.01,simulate+map (flat 0.005),0.020639882831052912,0.002248450926514163,-0.002701094381237973,,,,,,,,,0,0.0,0.6038579671118404,5.176828666008078,0.09962983394507319,0.6553935001138598
0.01,"reseed (flat 0.005, seed 99)",0.024047704516353997,0.0032570778389788904,-0.004302769238203025,0.6038579671118404,0.3087242798353909,0.06000000000000001,0.12666666666666668,72.0,0.7089285714285715,0.8329659536183528,0.42699206341830553,0,0.0,0.6038579671118404,5.176828666008078,0.09962983394507319,0.6553935001138598
0.01,trained error model,0.02654170034393076,0.0043770911275654925,-0.006216254335647403,0.6487252457276844,0.30395061728395056,0.06333333333333332,0.12666666666666665,24.0,0.6,0.7847222220809936,0.4883873690240384,0,0.0,0.6038579671118404,5.176828666008078,0.09962983394507319,0.6553935001138598
0.01,align edlib tau=0,0.019123779394378627,0.0007007955457246223,-0.0017836318290526954,0.4619764303752111,0.30864197530864196,0.05,0.11333333333333331,24.0,0.5899581589958159,0.7799178419621915,0.17635192088548396,0,0.0,0.6038579671118404,5.176828666008078,0.09962983394507319,0.6553935001138598
0.01,align edlib tau=1,0.025828236958072535,0.004024108881644846,-0.005772964690326815,2.107769452167875,0.2526455026455026,0.053333333333333344,0.82,17.0,0.659043659043659,0.8183675403926304,2.0640663364509004,0,0.0,0.6038579671118404,5.176828666008078,0.09962983394507319,0.6553935001138598
0.01,align edlib tau=2,0.02551420037599119,-0.005305927863067203,0.0038521343697182353,2.212409445730052,0.24691358024691357,0.053333333333333344,0.8271428571428572,17.0,0.6611570247933884,0.817679009518429,2.1708139794402777,0,0.0,0.6038579671118404,5.176828666008078,0.09962983394507319,0.6553935001138598
0.01,align minimap2 tau=0,0.019123779394378627,0.0007007955457246223,-0.0017836318290526954,0.4619764303752111,0.30864197530864196,0.05,0.11333333333333331,24.0,0.5899581589958159,0.7799178419621915,0.17635192088548396,0,0.0,0.6038579671118404,5.176828666008078,0.09962983394507319,0.6553935001138598
0.01,shuffled control,0.04992556481542485,0.009357790825182843,0.0010954693331533538,5.811981466886192,0.2914951989026063,0.8166666666666667,0.9166666666666666,50.0,0.021505376344086023,-0.01466905332350649,5.7962752133768065,0,0.0,0.6038579671118404,5.176828666008078,0.09962983394507319,0.6553935001138598
