generator,candidate,l1,err_bacteroides_uniformis,err_BU_JCM13286_NT5170,frobenius,mean_diag,tv_median,tv_max,tv_worst_row,support_jaccard,spearman_offdiag,implied_bias,read_len,inject_n,noise_floor_frobenius,seconds_simulate_map,seconds_alignment,seconds_minimap2
trained,(none: naive observed),0.0249747368421053,0.007199999999999998,-0.005560000000000037,,,,,,,,,0,0.0,0.6031951959726175,5.058983750059269,0.8303342080907896,0.8303342080907896
trained,simulate+map (flat 0.005),0.020931214236792693,0.003253831244260881,-0.0031222850765438015,,,,,,,,,0,0.0,0.6031951959726175,5.058983750059269,0.8303342080907896,0.8303342080907896
trained,"reseed (flat 0.005, seed 99)",0.019423005330270686,0.002054982599604689,-0.0018744950861793452,0.6031951959726175,0.30242798353909467,0.06000000000000001,0.16000000000000003,2.0,0.7089285714285715,0.8335761927102611,0.4265234134513863,0,0.0,0.6031951959726175,5.058983750059269,0.8303342080907896,0.8303342080907896
trained,trained error model,0.017407232721984203,0.0012798268505053167,-0.0018843427312577599,0.6244108334173013,0.31004115226337453,0.06000000000000001,0.16333333333333333,28.0,0.610062893081761,0.7911881086764043,0.45603362449129403,0,0.0,0.6031951959726175,5.058983750059269,0.8303342080907896,0.8303342080907896
trained,align minimap2 tau=0,0.01534851057910177,-0.00016113324203408108,-0.0001557254408614539,0.4740370355901647,0.30864197530864196,0.05000000000000002,0.09666666666666666,68.0,0.592436974789916,0.7814159367952124,0.20685475312133597,0,0.0,0.6031951959726175,5.058983750059269,0.8303342080907896,0.8303342080907896
trained,align minimap2 tau=1,0.026583943708214125,0.005367496744373583,-0.006478133155418342,2.1115509984482066,0.2526455026455026,0.06,0.8166666666666667,17.0,0.6514522821576764,0.8120925666168924,2.0680245155281396,0,0.0,0.6031951959726175,5.058983750059269,0.8303342080907896,0.8303342080907896
trained,align minimap2 tau=2,0.01674260243348059,-0.0017445190864564704,0.0005456807568250954,2.2160124347826007,0.24691358024691357,0.06,0.8238095238095238,17.0,0.6536082474226804,0.8115423186080702,2.1745778645265585,0,0.0,0.6031951959726175,5.058983750059269,0.8303342080907896,0.8303342080907896
trained,shuffled control,0.054061120402422884,0.01060831498226441,0.001455751484810891,5.79567773632044,0.2914951989026063,0.8033333333333332,0.9166666666666666,50.0,0.022941970310391364,-0.011961884099678471,5.779961781972109,0,0.0,0.6031951959726175,5.058983750059269,0.8303342080907896,0.8303342080907896
0.01,(none: naive observed),0.024545263157894723,0.005639999999999999,-0.005159999999999998,,,,,,,,,0,0.0,0.6031951959726175,5.058983750059269,0.8303342080907896,0.8303342080907896
0.01,simulate+map (flat 0.005),0.021634611793475304,0.002659745594149991,-0.0036403873051201463,,,,,,,,,0,0.0,0.6031951959726175,5.058983750059269,0.8303342080907896,0.8303342080907896
0.01,"reseed (flat 0.005, seed 99)",0.020793928551086555,0.001716593973041948,-0.0028061718547724435,0.6031951959726175,0.30242798353909467,0.06000000000000001,0.16000000000000003,2.0,0.7089285714285715,0.8335761927102611,0.4265234134513863,0,0.0,0.6031951959726175,5.058983750059269,0.8303342080907896,0.8303342080907896
0.01,trained error model,0.019828541664223678,0.0009260019795579756,-0.0023146200842842635,0.6244108334173013,0.31004115226337453,0.06000000000000001,0.16333333333333333,28.0,0.610062893081761,0.7911881086764043,0.45603362449129403,0,0.0,0.6031951959726175,5.058983750059269,0.8303342080907896,0.8303342080907896
0.01,align minimap2 tau=0,0.018872688242735962,0.0005083807221346048,-0.0016957534468895474,0.4740370355901647,0.30864197530864196,0.05000000000000002,0.09666666666666666,68.0,0.592436974789916,0.7814159367952124,0.20685475312133597,0,0.0,0.6031951959726175,5.058983750059269,0.8303342080907896,0.8303342080907896
0.01,align minimap2 tau=1,0.024070776814704306,0.003173075193817522,-0.0049935829236958384,2.1115509984482066,0.2526455026455026,0.06,0.8166666666666667,17.0,0.6514522821576764,0.8120925666168924,2.0680245155281396,0,0.0,0.6031951959726175,5.058983750059269,0.8303342080907896,0.8303342080907896
0.01,align minimap2 tau=2,0.029454830118166242,-0.007433536178209681,0.00581978274922465,2.2160124347826007,0.24691358024691357,0.06,0.8238095238095238,17.0,0.6536082474226804,0.8115423186080702,2.1745778645265585,0,0.0,0.6031951959726175,5.058983750059269,0.8303342080907896,0.8303342080907896
0.01,shuffled control,0.049791914691708274,0.008711764869933601,0.001888945649431012,5.79567773632044,0.2914951989026063,0.8033333333333332,0.9166666666666666,50.0,0.022941970310391364,-0.011961884099678471,5.779961781972109,0,0.0,0.6031951959726175,5.058983750059269,0.8303342080907896,0.8303342080907896
