generator,candidate,l1,err_bacteroides_uniformis,err_BU_JCM13286_NT5170,frobenius,mean_diag,tv_median,tv_max,tv_worst_row,support_jaccard,spearman_offdiag,implied_bias,read_len,inject_n,noise_floor_frobenius,seconds_simulate_map,seconds_alignment,seconds_minimap2
trained,(none: naive observed),0.02277473684210527,0.006100000000000001,-0.004420000000000007,,,,,,,,,0,0.25,0.5362627879853102,5.114870624965988,0.10395429097115993,0.598140790942125
trained,simulate+map (flat 0.005),0.024770387805058306,-0.0018550594444485778,0.0006463768598965192,,,,,,,,,0,0.25,0.5362627879853102,5.114870624965988,0.10395429097115993,0.598140790942125
trained,"reseed (flat 0.005, seed 99)",0.028751627373866186,-0.0011619594123053016,-0.0007988266934539634,0.5362627879853102,0.3055555555555556,0.053333333333333344,0.12333333333333332,8.0,0.8036529680365296,0.8937252658047189,0.3791950538824167,0,0.25,0.5362627879853102,5.114870624965988,0.10395429097115993,0.598140790942125
trained,trained error model,0.016152223909874287,-0.0002904646093158936,-0.0005742301630805857,0.5901600536201081,0.307119341563786,0.05000000000000004,0.14333333333333334,10.0,0.5614035087719298,0.7565983814239162,0.4522167621838005,0,0.25,0.5362627879853102,5.114870624965988,0.10395429097115993,0.598140790942125
trained,align edlib tau=0,0.3205040653569763,0.038221492985900204,-0.11422405423831397,1.4560587997643688,0.30864197530864196,0.0889922480620155,0.3683333333333333,78.0,0.695,0.8374978743195028,1.4058158981468254,0,0.25,0.5362627879853102,5.114870624965988,0.10395429097115993,0.598140790942125
trained,align edlib tau=1,0.2473453615320933,-0.016937182621275387,-0.060822725276109865,2.746865760108432,0.24997636108747223,0.12043478260869561,0.8166666666666667,17.0,0.7592137592137592,0.8714488666119691,2.720566598186338,0,0.25,0.5362627879853102,5.114870624965988,0.10395429097115993,0.598140790942125
trained,align edlib tau=2,0.2482812077829934,-0.01670217599957903,-0.06140898592471315,2.750518588028105,0.24691358024691357,0.12043478260869561,0.8357575757575757,74.0,0.7652811735941321,0.8741808318120434,2.72425468967188,0,0.25,0.5362627879853102,5.114870624965988,0.10395429097115993,0.598140790942125
trained,align minimap2 tau=0,0.5590305993715158,0.0635811588052538,-0.15241208549792157,5.111096859883514,0.5555555555555556,0.06000000000000001,1.0,31.0,0.3686868686868687,0.6095740773169798,5.0970111067391475,0,0.25,0.5362627879853102,5.114870624965988,0.10395429097115993,0.598140790942125
trained,align edlib tau=0 (ambiguity = mismatch),0.5590305993715158,0.0635811588052538,-0.15241208549792157,5.111096859883514,0.5555555555555556,0.06000000000000001,1.0,31.0,0.3686868686868687,0.6095740773169798,5.0970111067391475,0,0.25,0.5362627879853102,5.114870624965988,0.10395429097115993,0.598140790942125
trained,align edlib tau=0 (ambiguity weight 0.0),0.08928138660085788,0.0023541989284985854,-0.002648126651611571,1.676199404738125,0.30864197530864196,0.04666666666666669,0.52,56.0,0.51010101010101,0.7229421802250336,1.6327447919241866,0,0.25,0.5362627879853102,5.114870624965988,0.10395429097115993,0.598140790942125
trained,align edlib tau=0 (ambiguity weight 0.05),0.12101716761641308,0.0075495817645676935,-0.019906128486258917,1.5128652872421873,0.30864197530864196,0.05047619047619048,0.4723809523809524,56.0,0.695,0.8374935296220192,1.464572459270451,0,0.25,0.5362627879853102,5.114870624965988,0.10395429097115993,0.598140790942125
trained,align edlib tau=0 (ambiguity weight 0.1),0.1727547039033373,0.015923263021013635,-0.046953932206073065,1.417293002516071,0.30864197530864196,0.05495934959349591,0.4290909090909091,56.0,0.695,0.8374935296220192,1.3656246065782978,0,0.25,0.5362627879853102,5.114870624965988,0.10395429097115993,0.598140790942125
trained,align edlib tau=0 (ambiguity weight 0.19),0.2552115176560531,0.02814796443687844,-0.08560720277101451,1.3733794477216352,0.30864197530864196,0.07067621320604614,0.36033613445378154,56.0,0.695,0.8374905903408528,1.3199932645795185,0,0.25,0.5362627879853102,5.114870624965988,0.10395429097115993,0.598140790942125
trained,align edlib tau=0 (ambiguity weight 0.3),0.3205040653569763,0.038221492985900204,-0.11422405423831397,1.4560587997643688,0.30864197530864196,0.0889922480620155,0.3683333333333333,78.0,0.695,0.8374978743195028,1.4058158981468254,0,0.25,0.5362627879853102,5.114870624965988,0.10395429097115993,0.598140790942125
trained,align edlib tau=0 (ambiguity weight 0.5),0.40911479461498046,0.04887160331289146,-0.13632921993903477,1.7424226086948862,0.30864197530864196,0.10121212121212123,0.4933333333333333,78.0,0.695,0.8372901702158791,1.7006609475148784,0,0.25,0.5362627879853102,5.114870624965988,0.10395429097115993,0.598140790942125
trained,shuffled control,0.6583536405913147,0.03769640877794596,-0.14869541315298793,6.308532602585454,0.2914951989026063,0.8,1.0,31.0,0.02727272727272727,0.0010174637140806934,6.297125908618527,0,0.25,0.5362627879853102,5.114870624965988,0.10395429097115993,0.598140790942125
0.01,(none: naive observed),0.028014736842105238,0.00816,-0.006379999999999997,,,,,,,,,0,0.25,0.5362627879853102,5.114870624965988,0.10395429097115993,0.598140790942125
0.01,simulate+map (flat 0.005),0.029458157459647562,0.005931996711942895,-0.0071560086739654305,,,,,,,,,0,0.25,0.5362627879853102,5.114870624965988,0.10395429097115993,0.598140790942125
0.01,"reseed (flat 0.005, seed 99)",0.027895117371228982,0.004210568370934892,-0.005404442502767587,0.5362627879853102,0.3055555555555556,0.053333333333333344,0.12333333333333332,8.0,0.8036529680365296,0.8937252658047189,0.3791950538824167,0,0.25,0.5362627879853102,5.114870624965988,0.10395429097115993,0.598140790942125
0.01,trained error model,0.018950314008121107,-0.0014086031079472879,0.0005528928952553969,0.5901600536201081,0.307119341563786,0.05000000000000004,0.14333333333333334,10.0,0.5614035087719298,0.7565983814239162,0.4522167621838005,0,0.25,0.5362627879853102,5.114870624965988,0.10395429097115993,0.598140790942125
0.01,align edlib tau=0,0.15402975924359197,0.014478623759614305,-0.05387708320633022,1.4560587997643688,0.30864197530864196,0.0889922480620155,0.3683333333333333,78.0,0.695,0.8374978743195028,1.4058158981468254,0,0.25,0.5362627879853102,5.114870624965988,0.10395429097115993,0.598140790942125
0.01,align edlib tau=1,0.12711085449115458,-0.010250573223000707,-0.03378657285233777,2.746865760108432,0.24997636108747223,0.12043478260869561,0.8166666666666667,17.0,0.7592137592137592,0.8714488666119691,2.720566598186338,0,0.25,0.5362627879853102,5.114870624965988,0.10395429097115993,0.598140790942125
0.01,align edlib tau=2,0.12856960161833472,-0.009618165203883578,-0.034681976207497744,2.750518588028105,0.24691358024691357,0.12043478260869561,0.8357575757575757,74.0,0.7652811735941321,0.8741808318120434,2.72425468967188,0,0.25,0.5362627879853102,5.114870624965988,0.10395429097115993,0.598140790942125
0.01,align minimap2 tau=0,0.3329914433031785,0.040489281056989665,-0.1186777882365954,5.111096859883514,0.5555555555555556,0.06000000000000001,1.0,31.0,0.3686868686868687,0.6095740773169798,5.0970111067391475,0,0.25,0.5362627879853102,5.114870624965988,0.10395429097115993,0.598140790942125
