generator,candidate,l1,err_bacteroides_uniformis,err_BU_JCM13286_NT5170,m_dist,mean_diag
trained,(none: naive observed),0.023654736842105263,0.006540000000000004,-0.0049000000000000155,,
trained,trained,0.020832632348744454,0.002688900730379043,-0.0028827716884246846,0.0,0.3064197530864198
trained,0.0001,0.022781741256653235,0.002504816905812793,-0.003829456213628013,0.6258860386151247,0.31037037037037035
trained,0.001,0.0118430534461734,-0.0005660707984016279,-0.00016456442732451504,0.6630904077792777,0.3102057613168724
trained,0.005,0.02019545954492171,0.002612320620924806,0.0006878558517846578,0.5913074026633224,0.30156378600823047
trained,0.01,0.017863079106370597,0.0024342460832329424,-0.0002515256268993682,0.5498080473118676,0.3025102880658436
trained,0.02,0.017368925728392524,0.0005788822964991371,0.0018168868442103303,0.6087875016967925,0.30213991769547327
trained,0.05,0.02631535872632612,0.004158615463783093,-0.005002539117570121,0.6172879752955215,0.30329218106995887
trained,0.15,0.022654953694782307,0.0038168585455057996,-0.000809418596664252,0.8964296639599092,0.28541789128975364
trained,trained (reseed),0.017540603771654534,0.0019672239776372183,-0.0024978541281893973,0.6446704584514479,0.3093004115226337
0.01,(none: naive observed),0.024185263157894744,0.005479999999999999,-0.0050000000000000044,,
0.01,trained,0.019786486745341135,0.0016153921916441452,-0.003493997593791681,0.0,0.3064197530864198
0.01,0.0001,0.02472742107179652,0.0012300282627368889,-0.0031953778075145822,0.6258860386151247,0.31037037037037035
0.01,0.001,0.02412684611267456,0.0009279081052189463,0.004029415387145213,0.6630904077792777,0.3102057613168724
0.01,0.005,0.01759849338220884,0.0027400135556202437,0.0007600383711296732,0.5913074026633224,0.30156378600823047
0.01,0.01,0.016719381057961738,0.00261481222021602,0.0005143752709167448,0.5498080473118676,0.3025102880658436
0.01,0.02,0.01890569667544105,0.0014510541311450603,0.0013412619288076244,0.6087875016967925,0.30213991769547327
0.01,0.05,0.02822510448081917,0.0025221445180491214,-0.004538299085468989,0.6172879752955215,0.30329218106995887
0.01,0.15,0.020880834504276205,0.0031259585234226506,-0.0021403278148671157,0.8964296639599092,0.28541789128975364
0.01,trained (reseed),0.022472369146659517,0.0017404195024768657,-0.0022636179857495053,0.6446704584514479,0.3093004115226337
