replicate,method,presence_prior,presence_temp,jaccard,precision,recall,f1,n_pred,l1,pair_low_called,pair_low_est
0,ungated fit (>0.0001),,,0.6666666666666666,0.6666666666666666,1.0,0.8,12,0.024438015817035606,True,0.03532484109387237
0,ungated fit (>0.001),,,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353,9,0.024438015817035606,True,0.03532484109387237
0,ungated fit (>0.01),,,1.0,1.0,1.0,1.0,8,0.024438015817035606,True,0.03532484109387237
0,naive observed (>0.0001),,,0.6666666666666666,0.6666666666666666,1.0,0.8,12,0.02802248152673106,True,0.03532
0,naive observed (>0.001),,,0.8,0.8,1.0,0.888888888888889,10,0.02802248152673106,True,0.03532
0,naive observed (>0.01),,,1.0,1.0,1.0,1.0,8,0.02802248152673106,True,0.03532
0,gate,0.5,0.1,0.6153846153846154,0.6153846153846154,1.0,0.761904761904762,13,0.03144367869143029,True,0.03788236854554171
0,gate,0.5,0.5,0.6666666666666666,0.6666666666666666,1.0,0.8,12,0.022591485628502765,True,0.03563818231900478
0,gate,0.5,1.0,0.7272727272727273,0.7272727272727273,1.0,0.8421052631578948,11,0.02343717968525853,True,0.03542257586896471
0,gate,0.5,2.0,0.8,0.8,1.0,0.888888888888889,10,0.02339277665113649,True,0.03472626996263273
0,gate,0.1,0.1,0.8,0.8,1.0,0.888888888888889,10,0.03014816247559091,True,0.03815003115059768
0,gate,0.1,0.5,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353,9,0.019790459959718582,True,0.0356882866274372
0,gate,0.1,1.0,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353,9,0.02089996874637584,True,0.03535439097154191
0,gate,0.1,2.0,1.0,1.0,1.0,1.0,8,0.0211608112747368,True,0.03418447891282961
0,gate,0.05,0.1,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353,9,0.030147236298660687,True,0.03813429355442669
0,gate,0.05,0.5,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353,9,0.019988546291524918,True,0.0357653856947405
0,gate,0.05,1.0,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353,9,0.020098215134027254,True,0.03535865554275043
0,gate,0.05,2.0,1.0,1.0,1.0,1.0,8,0.020683406237479402,True,0.03407345928906801
0,gate,0.01,0.1,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353,9,0.029322089146127644,True,0.03821737353891289
0,gate,0.01,0.5,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353,9,0.019543029631572784,True,0.035812047600977684
0,gate,0.01,1.0,1.0,1.0,1.0,1.0,8,0.018252706346872004,True,0.03540828442602385
0,gate,0.01,2.0,1.0,1.0,1.0,1.0,8,0.01964132057156874,True,0.033946901109080586
0,gate,0.001,0.1,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353,9,0.029548006591160997,True,0.03816791292429666
0,gate,0.001,0.5,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353,9,0.019200815723731078,True,0.03584115040078397
0,gate,0.001,1.0,1.0,1.0,1.0,1.0,8,0.01677233349037497,True,0.0353848450013006
0,gate,0.001,2.0,1.0,1.0,1.0,1.0,8,0.017423666152025723,True,0.03389594282193049
1,ungated fit (>0.0001),,,0.7272727272727273,0.7272727272727273,1.0,0.8421052631578948,11,0.03609730929799271,True,0.03848349635841184
1,ungated fit (>0.001),,,0.8,0.8,1.0,0.888888888888889,10,0.03609730929799271,True,0.03848349635841184
1,ungated fit (>0.01),,,1.0,1.0,1.0,1.0,8,0.03609730929799271,True,0.03848349635841184
1,naive observed (>0.0001),,,0.7272727272727273,0.7272727272727273,1.0,0.8421052631578948,11,0.04002579087604428,True,0.04378
1,naive observed (>0.001),,,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353,9,0.04002579087604428,True,0.04378
1,naive observed (>0.01),,,1.0,1.0,1.0,1.0,8,0.04002579087604428,True,0.04378
1,gate,0.5,0.1,0.8,0.8,1.0,0.888888888888889,10,0.040589659595543524,True,0.040563621197093204
1,gate,0.5,0.5,0.8,0.8,1.0,0.888888888888889,10,0.024341899086975125,True,0.035297189323262916
1,gate,0.5,1.0,0.8,0.8,1.0,0.888888888888889,10,0.024217912974340623,True,0.03446733995869778
