sample,reads,genomes_fitted,groups_fitted,fit_status,group_tv,group_ppc_percentile,draw_tv_observed_q50,draw_tv_replicated_q50,infer_wall_s,infer_max_rss_gb,decay_q50,tv_asv,tv_custom,tv_custom_asv,custom_unmatched,tv_replay,tv_mapseq_asv,asv_on_unhit_groups
A1,98727,33205,846,model_misfit,0.0198710534133304,1.0,0.0207011531575089,0.0046455823659297,65.8989623330126,1.531052032,5.1625294671189584e-05,0.0903124239949946,0.0877739634417169,0.0534754583458398,0.0392360069174126,0.0969138207303442,0.0852724331887697,0.0611693800876643
A2,99045,34510,923,model_misfit,0.0256864219625486,1.0,0.0272065771136482,0.0074565422413629,66.07427816701238,1.584562176,0.0002717839080224,0.2801047316805747,0.3206949133310499,0.2357400299252081,0.0236384864926095,0.3048856787395146,0.2852440047506002,0.1739791856232939
A3,57422,85396,1444,model_misfit,0.0424470799318857,1.0,0.0440168371680678,0.0111828866016652,91.45932354201796,1.970683904,5.64944700273444e-05,0.3769287657284117,0.3532876115424384,0.062851799245171,0.0281796482600576,0.3802208985019639,0.3631079081973846,0.3139081890838989
A4,99114,61856,1201,model_misfit,0.0162640200406899,1.0,0.0174049816177327,0.0064668864211636,79.18656554201152,1.76472064,3.836265506610678e-05,0.4129855309523622,0.3485244895588292,0.0907057229393561,0.0144139498588872,0.4159649459847926,0.4080357450156318,0.3516104931097459
A5,99079,62928,1304,model_misfit,0.020989510291203,1.0,0.0227752954023196,0.0083911033553512,80.00869691700791,1.688813568,0.0003258021970327,0.1780384663625495,0.3501017176171503,0.352171342122318,0.0237730160102294,0.2412221428893997,0.1612618645497313,0.0527459342013522
A7,99064,65140,1280,model_misfit,0.0195874419402614,1.0,0.0209223043064028,0.006849481336858,80.97830674998113,1.91873024,5.0890901791762984e-05,0.3546888278417078,0.3045656306737133,0.0891589519674181,0.030211837273155,0.3561932850954155,0.3457558996337171,0.2628309539778353
B1,98959,38700,986,model_misfit,0.0217302811818634,1.0,0.0228445176392063,0.0062593447697755,69.67644424998434,1.737342976,0.0004222032144463,0.1487089997552735,0.7182062634469915,0.7273572283094708,0.0162455097167112,0.2846262374232919,0.1418192780087078,0.0311282398780281
B2,98996,33427,911,model_misfit,0.0200935912082858,1.0,0.0220102819622473,0.0074476730268327,65.03465958300512,1.60735232,0.0002575613857715,0.2954197851351185,0.3126278573338813,0.1867444814296727,0.0244701742008286,0.316291017428387,0.2915303583474155,0.1924950345218954
B3,99084,9646,546,model_misfit,0.0191359561851499,1.0,0.020488003862801,0.0058811256005305,29.516532041016035,1.58302208,4.89289606852554e-05,0.3353120225123895,0.2909037311395593,0.0892145102445211,0.0373802174990428,0.3349057932956524,0.332195407619984,0.2782439686555192
B4,89511,12407,530,model_misfit,0.0164888930372813,1.0,0.0176826757589991,0.0057108006273859,31.614290792000247,1.520959488,4.005434385930103e-05,0.5609237900969261,0.4509569243467115,0.1382993184920857,0.0158699534439439,0.5617392499519146,0.559274566153126,0.5271315710341434
B5,98805,38298,924,model_misfit,0.0195267431143246,1.0,0.0214060444635873,0.0075217669006451,56.575034791982034,1.482473472,0.0003225910824234,0.2414483460179638,0.3372973970064308,0.2859612254587054,0.0294035797520973,0.2658325975269067,0.2375319810845502,0.1307597272852066
B6,98996,10963,557,model_misfit,0.0276859740176119,1.0,0.0288113682663406,0.0060129815156971,31.02731666699401,1.56516352,6.800940815875792e-05,0.3730315826932184,0.2947333608045612,0.1251324788510173,0.0431489214463998,0.3804173194814449,0.3594057019474009,0.285290968035324
B7,98981,85860,1552,model_misfit,0.0187467362493555,1.0,0.0205115589528254,0.0072495897816083,95.9009616250114,1.911308288,3.8303838615122605e-05,0.3728513000579364,0.3048998641102887,0.0971198686359668,0.0229211640008395,0.3714682807198514,0.3687439906953555,0.2933478555043979
C1,99131,89178,1648,model_misfit,0.0205136855647976,1.0,0.0225403111194223,0.0091013792571342,96.46287516597658,1.762525184,0.0003132552183297,0.2002542103921963,0.3219647652670726,0.3593330753806059,0.0362931817938992,0.2536476066083946,0.1980328875354637,0.0574015071056491
C2,92950,65172,1240,model_misfit,0.0258301646095467,1.0,0.0269892355766189,0.0081619010528373,84.01263087498955,1.52723456,0.0002198218025666,0.3177402527804093,0.3058288756337273,0.209216000239831,0.0249231684465009,0.3185746355395374,0.3110296744573349,0.1777695534172218
C3,99141,85697,1517,model_misfit,0.019112495752969,1.0,0.0206356190242899,0.0077908162579805,93.1633323749993,1.91070208,5.10004127982608e-05,0.3714249505368701,0.3177519392466649,0.0864663040048921,0.0402191417640285,0.3735438698631338,0.3621364267071699,0.2960527039362977
C4,98841,62536,1214,model_misfit,0.0164197617321912,1.0,0.017650299740828,0.0063411836676913,78.3994677090086,1.911963648,3.996121823707497e-05,0.3011557172935795,0.2787756706755083,0.0668670212137718,0.0045802113217666,0.3014164957808773,0.2958072912984392,0.239298143145701
C5,98863,156163,2087,model_misfit,0.026477762829997,1.0,0.0277928037916543,0.0097846143093905,144.85257904199534,2.416246784,0.0002775894588255,0.2644013332706646,0.3358210002292356,0.2491684583142366,0.028743398870816,0.2635934361099188,0.2554802020711355,0.141789771758043
C6,98929,9677,558,model_misfit,0.0238458473692146,1.0,0.0254273722924499,0.0059886006180446,31.027378833008697,1.612906496,5.568801325677632e-05,0.395024471761493,0.3120577449767562,0.117768749658928,0.0373399471345608,0.3995983492137392,0.389049148786766,0.2997643333873028
