generator,candidate,l1,err_bacteroides_uniformis,err_BU_JCM13286_NT5170,frobenius,mean_diag,tv_median,tv_max,tv_worst_row,support_jaccard,spearman_offdiag,implied_bias,read_len,noise_floor_frobenius,seconds_simulate_map,seconds_alignment
trained,(none: naive observed),0.025654736842105258,0.007640000000000001,-0.006019999999999998,,,,,,,,,150,0.6086962387850866,4.796396667021327,1.9635777920484543
trained,simulate+map (flat 0.005),0.025567624794736274,0.006106629335512988,-0.0056179516238792915,,,,,,,,,150,0.6086962387850866,4.796396667021327,1.9635777920484543
trained,"reseed (flat 0.005, seed 99)",0.022545470094150477,0.004988359843119829,-0.00418212237236773,0.6086962387850866,0.28444444444444444,0.06666666666666671,0.1433333333333333,62.0,0.6950092421441775,0.8258076118533999,0.43041323812768073,150,0.6086962387850866,4.796396667021327,1.9635777920484543
trained,trained error model,0.025192722334450468,0.0050011054298661,-0.0053152183596443525,0.6626378263341814,0.2868724279835391,0.06999999999999999,0.14666666666666667,60.0,0.7034632034632035,0.8475092914169003,0.5038187504781191,150,0.6086962387850866,4.796396667021327,1.9635777920484543
trained,alignment tau=0,0.019864794645638128,-0.0022492888601794055,0.002437733426191413,0.4322926105441162,0.2885272314883963,0.04499999999999992,0.08666666666666667,25.0,0.7012987012987013,0.8464328180590306,0.040265935671375444,150,0.6086962387850866,4.796396667021327,1.9635777920484543
trained,alignment tau=1,0.026561950188180465,0.005725914695746161,-0.006045617312457785,1.4890487462795967,0.25016826634949596,0.05666666666666666,0.617399267399267,17.0,0.7056277056277056,0.8486389285968586,1.425486097175726,150,0.6086962387850866,4.796396667021327,1.9635777920484543
trained,alignment tau=2,0.02063718664790761,-0.0009737513354613411,0.0008928207677953992,1.65074797405939,0.24074074074074062,0.06,0.7033333333333334,74.0,0.6932270916334662,0.8288295779098775,1.5936478024662868,150,0.6086962387850866,4.796396667021327,1.9635777920484543
trained,alignment tau=0 (whole-amplicon),0.021958377653370664,0.003407123689374944,-0.003344122279357209,0.9120916133322963,0.30864197530864196,0.05333333333333335,0.36,12.0,0.6103896103896104,0.792211899718469,0.8041489635357092,150,0.6086962387850866,4.796396667021327,1.9635777920484543
trained,shuffled control,0.05109888347790299,0.010766014872496552,0.0005639576851644845,5.660422423333969,0.2914951989026063,0.8099999999999999,0.9166666666666666,50.0,0.02620689655172414,-0.004945172288677858,5.644034590169204,150,0.6086962387850866,4.796396667021327,1.9635777920484543
0.01,(none: naive observed),0.03114526315789478,0.008100000000000003,-0.008200000000000013,,,,,,,,,150,0.6086962387850866,4.796396667021327,1.9635777920484543
0.01,simulate+map (flat 0.005),0.029353502826853353,0.006070967420276213,-0.007154352050635193,,,,,,,,,150,0.6086962387850866,4.796396667021327,1.9635777920484543
0.01,"reseed (flat 0.005, seed 99)",0.02554058666442434,0.00489888937673616,-0.006110870158175713,0.6086962387850866,0.28444444444444444,0.06666666666666671,0.1433333333333333,62.0,0.6950092421441775,0.8258076118533999,0.43041323812768073,150,0.6086962387850866,4.796396667021327,1.9635777920484543
0.01,trained error model,0.029713990052026032,0.005091428903674221,-0.007603342281894548,0.6626378263341814,0.2868724279835391,0.06999999999999999,0.14666666666666667,60.0,0.7034632034632035,0.8475092914169003,0.5038187504781191,150,0.6086962387850866,4.796396667021327,1.9635777920484543
0.01,alignment tau=0,0.029911320110346477,-0.006800621219181648,0.005213317410271701,0.4322926105441162,0.2885272314883963,0.04499999999999992,0.08666666666666667,25.0,0.7012987012987013,0.8464328180590306,0.040265935671375444,150,0.6086962387850866,4.796396667021327,1.9635777920484543
0.01,alignment tau=1,0.032936559667319065,0.006652038261724141,-0.009160174731759257,1.4890487462795967,0.25016826634949596,0.05666666666666666,0.617399267399267,17.0,0.7056277056277056,0.8486389285968586,1.425486097175726,150,0.6086962387850866,4.796396667021327,1.9635777920484543
0.01,alignment tau=2,0.02970232225262226,0.0022724773814125146,-0.004636770416411029,1.65074797405939,0.24074074074074062,0.06,0.7033333333333334,74.0,0.6932270916334662,0.8288295779098775,1.5936478024662868,150,0.6086962387850866,4.796396667021327,1.9635777920484543
0.01,alignment tau=0 (whole-amplicon),0.023387366647814857,0.00186583044124191,-0.0036090492137137165,0.9120916133322963,0.30864197530864196,0.05333333333333335,0.36,12.0,0.6103896103896104,0.792211899718469,0.8041489635357092,150,0.6086962387850866,4.796396667021327,1.9635777920484543
0.01,shuffled control,0.05126128806084125,0.011388923668024749,-0.0012950134498313781,5.660422423333969,0.2914951989026063,0.8099999999999999,0.9166666666666666,50.0,0.02620689655172414,-0.004945172288677858,5.644034590169204,150,0.6086962387850866,4.796396667021327,1.9635777920484543
